impath,mos,label,classname
/hd2/wangzichuan/AIGCIQA2023/allimg/1402.png,35.888438270268445,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/2034.png,31.7167136018258,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/211.png,51.70892118979217,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1870.png,54.30429750258757,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/821.png,41.76788284923492,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1073.png,34.66378467384918,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/1963.png,47.3107296446931,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1344.png,38.842524066269576,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/1487.png,33.98728037320689,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/1159.png,38.291887373377456,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/2314.png,41.090028995196576,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1596.png,42.414472466508,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/2397.png,63.45705122998986,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/2097.png,57.41974645138989,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/461.png,54.21388744881576,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1561.png,37.98811170720355,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/2112.png,58.25844414001699,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1014.png,36.5699518159017,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/296.png,51.89681389043122,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1641.png,58.247797019771646,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/790.png,49.64362639985093,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/787.png,59.05459680140406,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/929.png,44.74744317550437,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/196.png,56.78253626208391,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1247.png,38.94112269438865,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/1842.png,43.23211293147915,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/937.png,35.90727701901521,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/617.png,60.82430328067959,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/29.png,69.13100137126064,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/642.png,60.23615224943629,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/2016.png,61.44062839093956,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/1530.png,33.85845202056068,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/229.png,50.51312102138343,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/430.png,60.17325669513914,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/188.png,60.229829344679445,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/407.png,69.06138836012605,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/2245.png,35.51572634408966,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/1766.png,44.55144062152653,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/210.png,58.298608646458646,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/472.png,61.119945967282106,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/685.png,51.014688752966194,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/259.png,55.20174382936424,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/602.png,48.00894048930087,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/2149.png,53.9703846943732,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/819.png,41.06712123815477,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1730.png,62.16617578534911,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/279.png,59.283432052916986,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/408.png,58.47284901403191,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/2107.png,49.0999894269721,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1694.png,47.044642938703255,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/940.png,43.52812589552208,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1393.png,43.15509106071967,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1737.png,35.96934139424154,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/69.png,61.18345054969523,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/2225.png,56.37407862321195,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1317.png,44.06455545315784,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/438.png,67.3357913190175,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/1511.png,44.03650114906959,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/998.png,44.10271753174448,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/2398.png,59.38030074343661,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/96.png,55.56866663773657,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/282.png,54.24808535050549,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/2267.png,37.27518204795778,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/2207.png,38.7501342920976,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/1614.png,59.0320827518168,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1211.png,42.30233566293672,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1165.png,36.837128820694566,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/927.png,42.016669659671805,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1387.png,38.80752321865659,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/2181.png,52.86902059437798,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1001.png,37.345932191899976,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/1223.png,44.20279886433493,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/471.png,45.5865791128535,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/416.png,66.19690703567736,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/254.png,58.9876682795269,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1612.png,64.70052615322446,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/443.png,59.34359485252973,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1056.png,39.87885216830899,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/1472.png,42.92166851787167,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/251.png,52.37359172863837,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/2307.png,62.33175199331127,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/1783.png,55.32403297626875,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/2042.png,40.5823354978923,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1486.png,40.73415742929624,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/759.png,59.78876354491958,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/900.png,39.4411921058054,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/433.png,55.18635059709292,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/2367.png,55.7395598842402,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1364.png,39.9318697778317,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/1064.png,38.877316009637255,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/1700.png,37.636627439647526,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/637.png,47.62330353954455,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1050.png,44.02280515156052,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/930.png,40.15849856588237,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1513.png,42.40111238439047,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1394.png,40.37671732455723,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1778.png,50.38316367583322,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/949.png,38.54137529888244,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/1725.png,53.12855432643187,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/149.png,54.17167860259938,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/208.png,53.85419103330965,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/2196.png,65.65073229245405,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/402.png,63.3029793764934,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/2341.png,57.81383006696601,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/840.png,42.7167728160194,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/482.png,47.80791906276399,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1368.png,36.53568358476039,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/2248.png,54.50727712520343,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/857.png,43.04400758256706,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1017.png,41.87150200638276,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/2093.png,48.33409366418511,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/993.png,40.56278357606857,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/2231.png,50.9373482038465,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/2175.png,47.3850593665452,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/509.png,52.30842544513342,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/387.png,65.4869260317131,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/544.png,57.057919902499805,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/353.png,59.747148392677694,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1374.png,36.01945393851152,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/2147.png,53.87515187977016,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1509.png,50.143944040770826,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1220.png,36.04148930477805,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/361.png,57.94593183217702,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/643.png,55.19090944682548,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/49.png,61.01813552618097,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/67.png,58.55848567724006,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/672.png,67.4251529027297,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/48.png,56.679351741452265,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1194.png,39.38349781704228,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/2190.png,54.584419927222754,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/2366.png,59.98349665069569,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/798.png,64.24791890733988,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/124.png,53.791386361792334,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/480.png,51.90736149533151,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/859.png,50.20222041461254,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/354.png,60.220427712403705,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/2203.png,36.81936568960592,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/926.png,36.13192334258196,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/1735.png,50.68086186163845,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/632.png,49.14915797536254,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/2151.png,53.29683714654076,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/478.png,58.5831242328199,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/881.png,39.21361163924034,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/1911.png,54.49703400050458,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1266.png,43.022642450394464,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/435.png,64.08655862013603,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/2000.png,56.69646505059482,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/2100.png,55.85172089829191,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/240.png,42.00468953232772,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/70.png,60.379983850734654,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/367.png,62.68904412078725,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/432.png,57.93508428511833,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/73.png,50.916364677135554,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1071.png,46.02881900972577,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/2197.png,64.72505102902302,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/532.png,55.80358928802484,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/554.png,62.98221003609788,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/1776.png,62.48633535217832,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/530.png,69.1874956401685,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/932.png,44.02499780756652,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/157.png,53.88115882958186,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/610.png,54.89877450394474,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1869.png,48.55181256856264,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1849.png,65.2423232939503,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/342.png,64.18531346189991,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/1138.png,41.270627417386,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/948.png,41.73344403249558,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1703.png,63.43749266661449,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/668.png,53.09007142720414,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/51.png,59.8277800190608,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/2021.png,70.09415139182725,5,perfect
/hd2/wangzichuan/AIGCIQA2023/allimg/1864.png,52.89349048132923,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/965.png,39.27984959124366,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/1965.png,34.05798342021246,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/321.png,57.984045202695214,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/2368.png,43.74400822756041,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1756.png,56.50230184227503,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/291.png,58.323712837877096,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1557.png,42.36922614581492,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/2133.png,48.01382787086856,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/495.png,55.75069270453672,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1684.png,54.3776517763355,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/479.png,52.84884933185183,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1420.png,43.169724069110856,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1547.png,39.69876035720349,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/2201.png,55.778916083669,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/944.png,46.54323090923794,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1313.png,46.77324867114798,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/299.png,48.52609405187629,2,poor
