impath,mos,label,classname
/hd2/wangzichuan/AGIN/images/OpenJ_real_45.png,4.5,5,perfect
/hd2/wangzichuan/AGIN/images/SD15_coco_10.png,4.67,5,perfect
/hd2/wangzichuan/AGIN/images/SD21_real_23.png,3.44,3,average
/hd2/wangzichuan/AGIN/images/StyleCLIP_31_Hi-top.png,4.83,5,perfect
/hd2/wangzichuan/AGIN/images/OpenJ_DB_125.png,4.44,4,good
/hd2/wangzichuan/AGIN/images/RABIT_177_3_pre.png,1.89,2,poor
/hd2/wangzichuan/AGIN/images/DragDAN_54.png,4.0,4,good
/hd2/wangzichuan/AGIN/images/real_32.png,4.89,5,perfect
/hd2/wangzichuan/AGIN/images/MAT_68.png,2.22,2,poor
/hd2/wangzichuan/AGIN/images/DiffuseIT_6_desert_i_0_b_0.png,2.28,2,poor
/hd2/wangzichuan/AGIN/images/OpenJ_DB_8.png,3.17,3,average
/hd2/wangzichuan/AGIN/images/StyleCLIP_22_black_hair.png,4.78,5,perfect
/hd2/wangzichuan/AGIN/images/SD21_coco_56.png,4.39,4,good
/hd2/wangzichuan/AGIN/images/MAT_37.png,2.72,3,average
/hd2/wangzichuan/AGIN/images/RePaint_40.png,3.89,4,good
/hd2/wangzichuan/AGIN/images/CoCosNet_33.png,3.83,4,good
/hd2/wangzichuan/AGIN/images/RealV_real_vehicles_prompt7.png,4.83,5,perfect
/hd2/wangzichuan/AGIN/images/MAT_407.png,3.94,4,good
/hd2/wangzichuan/AGIN/images/DragDAN_124.png,4.83,5,perfect
/hd2/wangzichuan/AGIN/images/MAT_371.png,4.56,5,perfect
/hd2/wangzichuan/AGIN/images/Dreaml_DB_120.png,4.06,4,good
/hd2/wangzichuan/AGIN/images/DDCOLOR_333.png,4.44,4,good
/hd2/wangzichuan/AGIN/images/DragDAN_63.png,4.67,5,perfect
/hd2/wangzichuan/AGIN/images/OpenJ_DB_27.png,2.83,3,average
/hd2/wangzichuan/AGIN/images/MAT_490.png,3.33,3,average
/hd2/wangzichuan/AGIN/images/OpenJ_DB_110.png,3.56,4,good
/hd2/wangzichuan/AGIN/images/SD21_real_159.png,2.5,3,average
/hd2/wangzichuan/AGIN/images/DiffuseIT_20120115_163318_cloud_i_0_b_0.png,3.28,3,average
/hd2/wangzichuan/AGIN/images/PDNLA_0.png,3.0,3,average
/hd2/wangzichuan/AGIN/images/DragDAN_71.png,4.72,5,perfect
/hd2/wangzichuan/AGIN/images/RealV_DB_57.png,4.61,5,perfect
/hd2/wangzichuan/AGIN/images/SD15_coco_409.png,2.78,3,average
/hd2/wangzichuan/AGIN/images/StyleCLIP_17_female.png,4.72,5,perfect
/hd2/wangzichuan/AGIN/images/RealV_real_vehicles_prompt1.png,4.22,4,good
/hd2/wangzichuan/AGIN/images/RealV_DB_41.png,4.72,5,perfect
/hd2/wangzichuan/AGIN/images/CoCosNet_131.png,2.83,3,average
/hd2/wangzichuan/AGIN/images/RealV_coco_366.png,3.56,4,good
/hd2/wangzichuan/AGIN/images/Dreaml_real_animals_prompt4.png,4.61,5,perfect
/hd2/wangzichuan/AGIN/images/SD21_real_74.png,3.39,3,average
/hd2/wangzichuan/AGIN/images/MAT_49.png,3.61,4,good
/hd2/wangzichuan/AGIN/images/Dreaml_DB_95.png,3.83,4,good
/hd2/wangzichuan/AGIN/images/MagicBrush_444.png,3.89,4,good
/hd2/wangzichuan/AGIN/images/Dreaml_real_book_prompt1.png,4.94,5,perfect
/hd2/wangzichuan/AGIN/images/SD15_coco_562.png,3.56,4,good
/hd2/wangzichuan/AGIN/images/StyleCLIP_18_Hi-top.png,5.0,5,perfect
/hd2/wangzichuan/AGIN/images/DiffuseIT_20130310_095439_cloud_i_0_b_0.png,2.0,2,poor
/hd2/wangzichuan/AGIN/images/RealV_real_nature_prompt10.png,4.28,4,good
/hd2/wangzichuan/AGIN/images/real_18.png,4.83,5,perfect
/hd2/wangzichuan/AGIN/images/Disentangled_110.png,3.56,4,good
/hd2/wangzichuan/AGIN/images/RePaint_18.png,3.22,3,average
/hd2/wangzichuan/AGIN/images/MagicBrush_5355.png,3.83,4,good
/hd2/wangzichuan/AGIN/images/MAT_541.png,2.56,3,average
/hd2/wangzichuan/AGIN/images/DragDAN_10.png,4.39,4,good
/hd2/wangzichuan/AGIN/images/DDCOLOR_236.png,4.67,5,perfect
/hd2/wangzichuan/AGIN/images/DDCOLOR_842.png,4.61,5,perfect
/hd2/wangzichuan/AGIN/images/CoCosNet_41.png,3.89,4,good
/hd2/wangzichuan/AGIN/images/OpenJ_DB_98.png,2.72,3,average
/hd2/wangzichuan/AGIN/images/OpenJ_coco_363.png,3.83,4,good
/hd2/wangzichuan/AGIN/images/SD15_coco_11.png,3.22,3,average
/hd2/wangzichuan/AGIN/images/DDCOLOR_1021.png,4.72,5,perfect
/hd2/wangzichuan/AGIN/images/Dreaml_DB_23.png,4.89,5,perfect
/hd2/wangzichuan/AGIN/images/SD21_coco_253.png,2.44,2,poor
/hd2/wangzichuan/AGIN/images/SD21_coco_164.png,3.94,4,good
/hd2/wangzichuan/AGIN/images/Pix2Pix_100.png,3.44,3,average
/hd2/wangzichuan/AGIN/images/Dreaml_real_architecture_prompt10.png,4.17,4,good
/hd2/wangzichuan/AGIN/images/MATEBIT_366.png,4.56,5,perfect
/hd2/wangzichuan/AGIN/images/Dreaml_real_sport_prompt9.png,4.67,5,perfect
/hd2/wangzichuan/AGIN/images/RABIT_178_1_pre.png,2.39,2,poor
/hd2/wangzichuan/AGIN/images/RABIT_35_1_pre.png,2.72,3,average
/hd2/wangzichuan/AGIN/images/Dreaml_real_drinks_prompt10.png,4.39,4,good
/hd2/wangzichuan/AGIN/images/SD15_coco_205.png,4.22,4,good
/hd2/wangzichuan/AGIN/images/RABIT_131_1_pre.png,2.39,2,poor
/hd2/wangzichuan/AGIN/images/RABIT_40_1_pre.png,3.33,3,average
/hd2/wangzichuan/AGIN/images/Dreaml_real_drinks_prompt8.png,4.22,4,good
/hd2/wangzichuan/AGIN/images/OpenJ_coco_383.png,3.72,4,good
/hd2/wangzichuan/AGIN/images/PDNLA_gen_0.png,3.33,3,average
/hd2/wangzichuan/AGIN/images/SD21_real_102.png,4.17,4,good
/hd2/wangzichuan/AGIN/images/SD15_real_electronics_prompt1.png,4.28,4,good
/hd2/wangzichuan/AGIN/images/Dreaml_DB_81.png,4.83,5,perfect
/hd2/wangzichuan/AGIN/images/Dreaml_coco_343.png,4.56,5,perfect
/hd2/wangzichuan/AGIN/images/DDCOLOR_211.png,4.33,4,good
/hd2/wangzichuan/AGIN/images/PDNLA_71.png,4.17,4,good
/hd2/wangzichuan/AGIN/images/Pix2Pix_104.png,4.61,5,perfect
/hd2/wangzichuan/AGIN/images/RABIT_36_0_pre.png,2.78,3,average
/hd2/wangzichuan/AGIN/images/OpenJ_coco_298.png,3.67,4,good
/hd2/wangzichuan/AGIN/images/SD15_real_book_prompt1.png,3.56,4,good
/hd2/wangzichuan/AGIN/images/MAT_79.png,3.83,4,good
/hd2/wangzichuan/AGIN/images/StyleCLIP_46_black_hair.png,4.89,5,perfect
/hd2/wangzichuan/AGIN/images/OpenJ_DB_44.png,2.89,3,average
/hd2/wangzichuan/AGIN/images/StyleCLIP_7_happy.png,4.94,5,perfect
/hd2/wangzichuan/AGIN/images/Dreaml_DB_96.png,4.33,4,good
/hd2/wangzichuan/AGIN/images/CoCosNet_99.png,3.72,4,good
/hd2/wangzichuan/AGIN/images/MAT_254.png,3.83,4,good
/hd2/wangzichuan/AGIN/images/MAT_234.png,3.89,4,good
/hd2/wangzichuan/AGIN/images/OpenJ_real_44.png,4.11,4,good
/hd2/wangzichuan/AGIN/images/MATEBIT_2521.png,3.61,4,good
/hd2/wangzichuan/AGIN/images/CoCosNet_126.png,3.83,4,good
/hd2/wangzichuan/AGIN/images/RABIT_54_2_pre.png,3.11,3,average
/hd2/wangzichuan/AGIN/images/Dreaml_real_nature_prompt9.png,4.0,4,good
/hd2/wangzichuan/AGIN/images/RABIT_203_2_pre.png,2.39,2,poor
/hd2/wangzichuan/AGIN/images/StyleCLIP_65_Hi-top.png,4.89,5,perfect
/hd2/wangzichuan/AGIN/images/OpenJ_coco_304.png,4.5,5,perfect
/hd2/wangzichuan/AGIN/images/OpenJ_coco_470.png,4.83,5,perfect
/hd2/wangzichuan/AGIN/images/OpenJ_coco_98.png,4.39,4,good
/hd2/wangzichuan/AGIN/images/DDCOLOR_1060.png,3.22,3,average
/hd2/wangzichuan/AGIN/images/Dreaml_DB_29.png,2.89,3,average
/hd2/wangzichuan/AGIN/images/Disentangled_142.png,4.44,4,good
/hd2/wangzichuan/AGIN/images/DragDAN_50.png,4.22,4,good
/hd2/wangzichuan/AGIN/images/RABIT_132_3_pre.png,1.89,2,poor
/hd2/wangzichuan/AGIN/images/MAT_43.png,4.17,4,good
/hd2/wangzichuan/AGIN/images/MAT_244.png,4.17,4,good
/hd2/wangzichuan/AGIN/images/PDNLA_9.png,4.28,4,good
/hd2/wangzichuan/AGIN/images/DDCOLOR_743.png,2.0,2,poor
/hd2/wangzichuan/AGIN/images/Disentangled_365.png,3.56,4,good
/hd2/wangzichuan/AGIN/images/DDCOLOR_510.png,4.39,4,good
/hd2/wangzichuan/AGIN/images/RABIT_196_0_pre.png,2.5,3,average
/hd2/wangzichuan/AGIN/images/SD21_coco_229.png,3.67,4,good
/hd2/wangzichuan/AGIN/images/RealV_coco_288.png,4.11,4,good
/hd2/wangzichuan/AGIN/images/Dreaml_real_sport_prompt2.png,4.28,4,good
/hd2/wangzichuan/AGIN/images/MAT_143.png,3.11,3,average
/hd2/wangzichuan/AGIN/images/MAT_171.png,4.44,4,good
/hd2/wangzichuan/AGIN/images/real_96.png,3.89,4,good
/hd2/wangzichuan/AGIN/images/SD21_coco_116.png,3.39,3,average
/hd2/wangzichuan/AGIN/images/Dreaml_coco_34.png,4.0,4,good
/hd2/wangzichuan/AGIN/images/Dreaml_DB_5.png,4.11,4,good
/hd2/wangzichuan/AGIN/images/CoCosNet_3.png,4.28,4,good
/hd2/wangzichuan/AGIN/images/SD15_coco_529.png,4.22,4,good
/hd2/wangzichuan/AGIN/images/DiffuseIT_20120911_165724_cloud_i_0_b_0.png,2.61,3,average
/hd2/wangzichuan/AGIN/images/DDCOLOR_644.png,4.39,4,good
/hd2/wangzichuan/AGIN/images/Dreaml_coco_574.png,3.44,3,average
/hd2/wangzichuan/AGIN/images/DDCOLOR_963.png,4.44,4,good
/hd2/wangzichuan/AGIN/images/RABIT_206_1_pre.png,2.33,2,poor
/hd2/wangzichuan/AGIN/images/DiffuseIT_1_37_i_0_b_0.png,3.06,3,average
/hd2/wangzichuan/AGIN/images/Dreaml_coco_285.png,4.67,5,perfect
/hd2/wangzichuan/AGIN/images/real_199.png,4.83,5,perfect
/hd2/wangzichuan/AGIN/images/DDCOLOR_428.png,4.33,4,good
/hd2/wangzichuan/AGIN/images/MATEBIT_7777.png,4.22,4,good
/hd2/wangzichuan/AGIN/images/MagicBrush_289.png,3.78,4,good
/hd2/wangzichuan/AGIN/images/Pix2Pix_67.png,3.72,4,good
/hd2/wangzichuan/AGIN/images/SD15_DB_34.png,4.44,4,good
/hd2/wangzichuan/AGIN/images/RealV_coco_335.png,4.22,4,good
/hd2/wangzichuan/AGIN/images/DDCOLOR_0.png,3.78,4,good
/hd2/wangzichuan/AGIN/images/MAT_31.png,3.61,4,good
/hd2/wangzichuan/AGIN/images/SD21_real_21.png,4.39,4,good
/hd2/wangzichuan/AGIN/images/SD21_DB_85.png,4.0,4,good
/hd2/wangzichuan/AGIN/images/SD15_coco_465.png,3.39,3,average
/hd2/wangzichuan/AGIN/images/OpenJ_real_83.png,3.61,4,good
/hd2/wangzichuan/AGIN/images/StyleCLIP_56_Hi-top.png,4.78,5,perfect
/hd2/wangzichuan/AGIN/images/RealV_coco_419.png,3.72,4,good
/hd2/wangzichuan/AGIN/images/real_172.png,4.78,5,perfect
/hd2/wangzichuan/AGIN/images/OpenJ_real_191.png,3.5,4,good
/hd2/wangzichuan/AGIN/images/MAT_535.png,4.61,5,perfect
/hd2/wangzichuan/AGIN/images/SD21_DB_115.png,4.44,4,good
/hd2/wangzichuan/AGIN/images/MagicBrush_3448.png,4.44,4,good
/hd2/wangzichuan/AGIN/images/RealV_DB_67.png,4.22,4,good
/hd2/wangzichuan/AGIN/images/MagicBrush_1187.png,4.72,5,perfect
/hd2/wangzichuan/AGIN/images/real_111.png,4.94,5,perfect
/hd2/wangzichuan/AGIN/images/MATEBIT_16758.png,4.22,4,good
/hd2/wangzichuan/AGIN/images/SD21_DB_120.png,3.06,3,average
/hd2/wangzichuan/AGIN/images/StyleCLIP_40_black_hair.png,4.89,5,perfect
/hd2/wangzichuan/AGIN/images/SD15_real_flower_prompt4.png,4.72,5,perfect
/hd2/wangzichuan/AGIN/images/RABIT_203_1_pre.png,2.06,2,poor
/hd2/wangzichuan/AGIN/images/PDNLA_136.png,4.17,4,good
/hd2/wangzichuan/AGIN/images/SD15_real_clothing_prompt7.png,3.44,3,average
/hd2/wangzichuan/AGIN/images/Dreaml_real_book_prompt6.png,4.89,5,perfect
/hd2/wangzichuan/AGIN/images/DiffuseIT_14_beach_i_0_b_0.png,3.17,3,average
/hd2/wangzichuan/AGIN/images/MagicBrush_1280.png,4.17,4,good
/hd2/wangzichuan/AGIN/images/OpenJ_DB_66.png,3.67,4,good
/hd2/wangzichuan/AGIN/images/MagicBrush_3966.png,3.78,4,good
/hd2/wangzichuan/AGIN/images/DDCOLOR_563.png,4.89,5,perfect
/hd2/wangzichuan/AGIN/images/RABIT_218_0_pre.png,2.28,2,poor
/hd2/wangzichuan/AGIN/images/MAT_690.png,4.72,5,perfect
/hd2/wangzichuan/AGIN/images/DiffuseIT_12_23_i_0_b_0.png,2.11,2,poor
/hd2/wangzichuan/AGIN/images/OpenJ_real_96.png,3.94,4,good
/hd2/wangzichuan/AGIN/images/RealV_DB_55.png,4.56,5,perfect
/hd2/wangzichuan/AGIN/images/DDCOLOR_308.png,3.78,4,good
/hd2/wangzichuan/AGIN/images/MagicBrush_3830.png,2.72,3,average
/hd2/wangzichuan/AGIN/images/DiffuseIT_20121219_152147_cloud_i_0_b_0.png,3.39,3,average
/hd2/wangzichuan/AGIN/images/RealV_DB_37.png,4.17,4,good
/hd2/wangzichuan/AGIN/images/MagicBrush_5040.png,4.11,4,good
/hd2/wangzichuan/AGIN/images/MagicBrush_3884.png,3.83,4,good
/hd2/wangzichuan/AGIN/images/SD15_real_architecture_prompt1.png,4.06,4,good
/hd2/wangzichuan/AGIN/images/PDNLA_gen_8.png,4.78,5,perfect
/hd2/wangzichuan/AGIN/images/RABIT_135_2_pre.png,2.11,2,poor
/hd2/wangzichuan/AGIN/images/DDCOLOR_5.png,3.72,4,good
/hd2/wangzichuan/AGIN/images/RealV_real_architecture_prompt3.png,4.17,4,good
/hd2/wangzichuan/AGIN/images/CoCosNet_143.png,4.11,4,good
/hd2/wangzichuan/AGIN/images/RePaint_11.png,4.0,4,good
/hd2/wangzichuan/AGIN/images/RABIT_123_2_pre.png,2.11,2,poor
/hd2/wangzichuan/AGIN/images/MATEBIT_17083.png,4.39,4,good
/hd2/wangzichuan/AGIN/images/Pix2Pix_46.png,4.22,4,good
/hd2/wangzichuan/AGIN/images/Pix2Pix_43.png,3.11,3,average
/hd2/wangzichuan/AGIN/images/SD15_real_object_prompt9.png,4.5,5,perfect
/hd2/wangzichuan/AGIN/images/RABIT_244_1_pre.png,2.17,2,poor
/hd2/wangzichuan/AGIN/images/DiffuseIT_20130211_190511_cloud_i_0_b_0.png,3.83,4,good
/hd2/wangzichuan/AGIN/images/DragDAN_202.png,4.5,5,perfect
/hd2/wangzichuan/AGIN/images/Dreaml_coco_237.png,3.22,3,average
/hd2/wangzichuan/AGIN/images/RABIT_25_3_pre.png,2.89,3,average
/hd2/wangzichuan/AGIN/images/SD15_coco_586.png,3.72,4,good
/hd2/wangzichuan/AGIN/images/MagicBrush_3387.png,4.33,4,good
/hd2/wangzichuan/AGIN/images/DragDAN_97.png,4.78,5,perfect
/hd2/wangzichuan/AGIN/images/MAT_699.png,2.17,2,poor
/hd2/wangzichuan/AGIN/images/RABIT_237_3_pre.png,2.83,3,average
/hd2/wangzichuan/AGIN/images/SD21_DB_63.png,4.33,4,good
/hd2/wangzichuan/AGIN/images/MAT_505.png,3.78,4,good
/hd2/wangzichuan/AGIN/images/RABIT_138_0_pre.png,2.39,2,poor
/hd2/wangzichuan/AGIN/images/Pix2Pix_6.png,3.94,4,good
/hd2/wangzichuan/AGIN/images/OpenJ_real_85.png,4.11,4,good
/hd2/wangzichuan/AGIN/images/MAT_155.png,2.72,3,average
/hd2/wangzichuan/AGIN/images/PDNLA_131.png,3.33,3,average
/hd2/wangzichuan/AGIN/images/DDCOLOR_273.png,3.89,4,good
/hd2/wangzichuan/AGIN/images/DDCOLOR_145.png,3.94,4,good
/hd2/wangzichuan/AGIN/images/DragDAN_109.png,4.72,5,perfect
/hd2/wangzichuan/AGIN/images/real_178.png,4.78,5,perfect
/hd2/wangzichuan/AGIN/images/OpenJ_DB_9.png,4.17,4,good
/hd2/wangzichuan/AGIN/images/RABIT_199_1_pre.png,3.06,3,average
/hd2/wangzichuan/AGIN/images/MAT_101.png,4.39,4,good
/hd2/wangzichuan/AGIN/images/DDCOLOR_462.png,4.89,5,perfect
/hd2/wangzichuan/AGIN/images/OpenJ_DB_16.png,4.06,4,good
/hd2/wangzichuan/AGIN/images/MATEBIT_26523.png,4.44,4,good
/hd2/wangzichuan/AGIN/images/SD15_real_architecture_prompt3.png,4.5,5,perfect
/hd2/wangzichuan/AGIN/images/CoCosNet_49.png,3.78,4,good
/hd2/wangzichuan/AGIN/images/MagicBrush_2003.png,4.06,4,good
/hd2/wangzichuan/AGIN/images/Pix2Pix_16.png,3.56,4,good
/hd2/wangzichuan/AGIN/images/Pix2Pix_21.png,4.17,4,good
/hd2/wangzichuan/AGIN/images/StyleCLIP_38_Hi-top.png,4.94,5,perfect
/hd2/wangzichuan/AGIN/images/DiffuseIT_11_16_i_0_b_0.png,3.39,3,average
/hd2/wangzichuan/AGIN/images/RePaint_3.png,4.56,5,perfect
/hd2/wangzichuan/AGIN/images/SD15_DB_56.png,4.11,4,good
/hd2/wangzichuan/AGIN/images/MAT_286.png,3.22,3,average
/hd2/wangzichuan/AGIN/images/OpenJ_coco_433.png,3.72,4,good
/hd2/wangzichuan/AGIN/images/RealV_real_animals_prompt10.png,4.11,4,good
/hd2/wangzichuan/AGIN/images/StyleCLIP_59_black_hair.png,4.89,5,perfect
/hd2/wangzichuan/AGIN/images/RealV_coco_547.png,4.0,4,good
/hd2/wangzichuan/AGIN/images/RealV_real_clothing_prompt9.png,4.0,4,good
/hd2/wangzichuan/AGIN/images/MAT_391.png,3.67,4,good
/hd2/wangzichuan/AGIN/images/MagicBrush_3500.png,2.94,3,average
/hd2/wangzichuan/AGIN/images/RealV_coco_558.png,4.56,5,perfect
/hd2/wangzichuan/AGIN/images/StyleCLIP_32_beard.png,4.72,5,perfect
/hd2/wangzichuan/AGIN/images/MAT_468.png,4.72,5,perfect
/hd2/wangzichuan/AGIN/images/MAT_184.png,4.67,5,perfect
/hd2/wangzichuan/AGIN/images/SD15_DB_16.png,4.72,5,perfect
/hd2/wangzichuan/AGIN/images/StyleCLIP_45_Hi-top.png,4.78,5,perfect
/hd2/wangzichuan/AGIN/images/MAT_508.png,4.72,5,perfect
/hd2/wangzichuan/AGIN/images/real_49.png,4.56,5,perfect
/hd2/wangzichuan/AGIN/images/MagicBrush_4623.png,3.0,3,average
/hd2/wangzichuan/AGIN/images/MAT_201.png,2.06,2,poor
/hd2/wangzichuan/AGIN/images/SD21_real_139.png,3.78,4,good
/hd2/wangzichuan/AGIN/images/MagicBrush_6930.png,2.28,2,poor
/hd2/wangzichuan/AGIN/images/RealV_DB_77.png,3.89,4,good
/hd2/wangzichuan/AGIN/images/Disentangled_260.png,3.56,4,good
/hd2/wangzichuan/AGIN/images/OpenJ_real_58.png,4.78,5,perfect
/hd2/wangzichuan/AGIN/images/StyleCLIP_13_female.png,4.72,5,perfect
/hd2/wangzichuan/AGIN/images/RealV_real_electronics_prompt1.png,4.33,4,good
/hd2/wangzichuan/AGIN/images/MAT_224.png,4.39,4,good
/hd2/wangzichuan/AGIN/images/SD21_coco_49.png,4.33,4,good
/hd2/wangzichuan/AGIN/images/DiffuseIT_13_42_i_0_b_0.png,2.83,3,average
/hd2/wangzichuan/AGIN/images/Disentangled_0.png,4.22,4,good
/hd2/wangzichuan/AGIN/images/real_137.png,4.72,5,perfect
/hd2/wangzichuan/AGIN/images/DDCOLOR_513.png,4.67,5,perfect
/hd2/wangzichuan/AGIN/images/DiffuseIT_11_32_i_0_b_0.png,3.5,4,good
/hd2/wangzichuan/AGIN/images/Dreaml_real_sport_prompt8.png,3.89,4,good
/hd2/wangzichuan/AGIN/images/DDCOLOR_514.png,4.78,5,perfect
/hd2/wangzichuan/AGIN/images/DiffuseIT_63_cloud_i_0_b_0.png,3.11,3,average
/hd2/wangzichuan/AGIN/images/SD15_real_people_prompt7.png,2.39,2,poor
/hd2/wangzichuan/AGIN/images/CoCosNet_77.png,4.0,4,good
/hd2/wangzichuan/AGIN/images/Pix2Pix_59.png,3.28,3,average
/hd2/wangzichuan/AGIN/images/DiffuseIT_20120816_005719_cloud_i_0_b_0.png,2.61,3,average
/hd2/wangzichuan/AGIN/images/MAT_630.png,4.5,5,perfect
/hd2/wangzichuan/AGIN/images/PDNLA_105.png,4.17,4,good
/hd2/wangzichuan/AGIN/images/Dreaml_DB_68.png,4.83,5,perfect
/hd2/wangzichuan/AGIN/images/RealV_DB_53.png,3.33,3,average
