impath,mos,label,classname
/hd2/wangzichuan/AGIN/images/CoCosNet_146.png,3.89,4,good
/hd2/wangzichuan/AGIN/images/SD15_DB_89.png,4.39,4,good
/hd2/wangzichuan/AGIN/images/MAT_193.png,4.61,5,perfect
/hd2/wangzichuan/AGIN/images/OpenJ_DB_97.png,4.72,5,perfect
/hd2/wangzichuan/AGIN/images/MagicBrush_10094.png,3.0,3,average
/hd2/wangzichuan/AGIN/images/RABIT_173_1_pre.png,2.22,2,poor
/hd2/wangzichuan/AGIN/images/MagicBrush_578.png,4.28,4,good
/hd2/wangzichuan/AGIN/images/MagicBrush_7877.png,3.72,4,good
/hd2/wangzichuan/AGIN/images/MAT_209.png,3.33,3,average
/hd2/wangzichuan/AGIN/images/OpenJ_real_130.png,3.28,3,average
/hd2/wangzichuan/AGIN/images/SD15_coco_204.png,4.22,4,good
/hd2/wangzichuan/AGIN/images/PDNLA_28.png,4.33,4,good
/hd2/wangzichuan/AGIN/images/StyleCLIP_34_sad.png,4.94,5,perfect
/hd2/wangzichuan/AGIN/images/Disentangled_407.png,3.67,4,good
/hd2/wangzichuan/AGIN/images/Disentangled_171.png,4.28,4,good
/hd2/wangzichuan/AGIN/images/DragDAN_201.png,4.11,4,good
/hd2/wangzichuan/AGIN/images/RABIT_132_2_pre.png,2.44,2,poor
/hd2/wangzichuan/AGIN/images/StyleCLIP_57_bowlcut.png,4.78,5,perfect
/hd2/wangzichuan/AGIN/images/OpenJ_real_161.png,4.22,4,good
/hd2/wangzichuan/AGIN/images/RealV_real_vehicles_prompt6.png,4.0,4,good
/hd2/wangzichuan/AGIN/images/Disentangled_134.png,3.94,4,good
/hd2/wangzichuan/AGIN/images/MATEBIT_26294.png,3.78,4,good
/hd2/wangzichuan/AGIN/images/Dreaml_DB_46.png,4.39,4,good
/hd2/wangzichuan/AGIN/images/MAT_741.png,3.44,3,average
/hd2/wangzichuan/AGIN/images/real_53.png,4.78,5,perfect
/hd2/wangzichuan/AGIN/images/DragDAN_81.png,4.33,4,good
/hd2/wangzichuan/AGIN/images/MATEBIT_15702.png,4.61,5,perfect
/hd2/wangzichuan/AGIN/images/DragDAN_106.png,4.22,4,good
/hd2/wangzichuan/AGIN/images/DDCOLOR_433.png,4.22,4,good
/hd2/wangzichuan/AGIN/images/PDNLA_132.png,3.67,4,good
/hd2/wangzichuan/AGIN/images/StyleCLIP_0_beard.png,4.89,5,perfect
/hd2/wangzichuan/AGIN/images/RealV_coco_178.png,4.5,5,perfect
/hd2/wangzichuan/AGIN/images/SD21_real_162.png,2.67,3,average
/hd2/wangzichuan/AGIN/images/MagicBrush_6479.png,3.22,3,average
/hd2/wangzichuan/AGIN/images/OpenJ_real_146.png,4.44,4,good
/hd2/wangzichuan/AGIN/images/DragDAN_133.png,4.94,5,perfect
/hd2/wangzichuan/AGIN/images/RealV_real_fruits_prompt4.png,4.28,4,good
/hd2/wangzichuan/AGIN/images/PDNLA_gen_42.png,3.44,3,average
/hd2/wangzichuan/AGIN/images/RABIT_28_2_pre.png,2.11,2,poor
/hd2/wangzichuan/AGIN/images/RABIT_7_0_pre.png,1.72,2,poor
/hd2/wangzichuan/AGIN/images/SD21_DB_96.png,4.56,5,perfect
/hd2/wangzichuan/AGIN/images/CoCosNet_114.png,3.0,3,average
/hd2/wangzichuan/AGIN/images/SD15_real_human_face_prompt6.png,4.83,5,perfect
/hd2/wangzichuan/AGIN/images/MagicBrush_6815.png,4.44,4,good
/hd2/wangzichuan/AGIN/images/Dreaml_real_transportation_prompt2.png,3.89,4,good
/hd2/wangzichuan/AGIN/images/Dreaml_real_clothing_prompt3.png,4.17,4,good
/hd2/wangzichuan/AGIN/images/OpenJ_real_43.png,4.72,5,perfect
/hd2/wangzichuan/AGIN/images/MAT_266.png,4.89,5,perfect
/hd2/wangzichuan/AGIN/images/RePaint_17.png,3.89,4,good
/hd2/wangzichuan/AGIN/images/RealV_real_animals_prompt2.png,4.11,4,good
/hd2/wangzichuan/AGIN/images/SD21_coco_31.png,3.17,3,average
/hd2/wangzichuan/AGIN/images/DDCOLOR_143.png,3.61,4,good
/hd2/wangzichuan/AGIN/images/RealV_real_space_prompt10.png,3.44,3,average
/hd2/wangzichuan/AGIN/images/RABIT_206_2_pre.png,2.39,2,poor
/hd2/wangzichuan/AGIN/images/SD15_real_object_prompt5.png,4.5,5,perfect
/hd2/wangzichuan/AGIN/images/OpenJ_DB_85.png,3.67,4,good
/hd2/wangzichuan/AGIN/images/MagicBrush_9706.png,4.0,4,good
/hd2/wangzichuan/AGIN/images/DDCOLOR_991.png,4.67,5,perfect
/hd2/wangzichuan/AGIN/images/RealV_real_food_prompt8.png,4.33,4,good
/hd2/wangzichuan/AGIN/images/PDNLA_85.png,4.61,5,perfect
/hd2/wangzichuan/AGIN/images/RealV_coco_567.png,4.28,4,good
/hd2/wangzichuan/AGIN/images/SD21_real_25.png,3.78,4,good
/hd2/wangzichuan/AGIN/images/MagicBrush_3386.png,4.44,4,good
/hd2/wangzichuan/AGIN/images/StyleCLIP_23_beard.png,4.94,5,perfect
/hd2/wangzichuan/AGIN/images/RABIT_224_2_pre.png,2.72,3,average
/hd2/wangzichuan/AGIN/images/MAT_237.png,2.0,2,poor
/hd2/wangzichuan/AGIN/images/CoCosNet_46.png,3.72,4,good
/hd2/wangzichuan/AGIN/images/DDCOLOR_266.png,4.28,4,good
/hd2/wangzichuan/AGIN/images/Dreaml_coco_181.png,3.94,4,good
/hd2/wangzichuan/AGIN/images/RABIT_210_1_pre.png,3.33,3,average
/hd2/wangzichuan/AGIN/images/MagicBrush_5171.png,3.5,4,good
/hd2/wangzichuan/AGIN/images/SD21_DB_71.png,4.11,4,good
/hd2/wangzichuan/AGIN/images/SD15_real_electronics_prompt9.png,4.0,4,good
/hd2/wangzichuan/AGIN/images/RABIT_82_0_pre.png,2.33,2,poor
/hd2/wangzichuan/AGIN/images/DragDAN_31.png,4.06,4,good
/hd2/wangzichuan/AGIN/images/SD21_real_79.png,3.67,4,good
/hd2/wangzichuan/AGIN/images/RABIT_155_0_pre.png,1.89,2,poor
/hd2/wangzichuan/AGIN/images/OpenJ_DB_38.png,3.28,3,average
/hd2/wangzichuan/AGIN/images/MAT_208.png,2.67,3,average
/hd2/wangzichuan/AGIN/images/MAT_478.png,4.56,5,perfect
/hd2/wangzichuan/AGIN/images/Dreaml_coco_515.png,3.5,4,good
/hd2/wangzichuan/AGIN/images/DDCOLOR_614.png,4.44,4,good
/hd2/wangzichuan/AGIN/images/SD21_DB_59.png,4.0,4,good
/hd2/wangzichuan/AGIN/images/RealV_coco_565.png,3.83,4,good
/hd2/wangzichuan/AGIN/images/PDNLA_55.png,4.78,5,perfect
/hd2/wangzichuan/AGIN/images/RABIT_141_2_pre.png,3.78,4,good
/hd2/wangzichuan/AGIN/images/StyleCLIP_56_long_hair.png,4.72,5,perfect
/hd2/wangzichuan/AGIN/images/RABIT_194_1_pre.png,2.06,2,poor
/hd2/wangzichuan/AGIN/images/MAT_483.png,3.83,4,good
/hd2/wangzichuan/AGIN/images/SD21_real_112.png,3.78,4,good
/hd2/wangzichuan/AGIN/images/Dreaml_coco_236.png,4.89,5,perfect
/hd2/wangzichuan/AGIN/images/MAT_503.png,2.44,2,poor
/hd2/wangzichuan/AGIN/images/SD21_coco_196.png,3.89,4,good
/hd2/wangzichuan/AGIN/images/DDCOLOR_981.png,3.83,4,good
/hd2/wangzichuan/AGIN/images/MAT_665.png,4.17,4,good
/hd2/wangzichuan/AGIN/images/CoCosNet_38.png,3.17,3,average
/hd2/wangzichuan/AGIN/images/Disentangled_258.png,4.11,4,good
/hd2/wangzichuan/AGIN/images/MagicBrush_5754.png,3.06,3,average
/hd2/wangzichuan/AGIN/images/RealV_coco_85.png,4.28,4,good
/hd2/wangzichuan/AGIN/images/PDNLA_121.png,3.33,3,average
/hd2/wangzichuan/AGIN/images/MagicBrush_2739.png,3.61,4,good
/hd2/wangzichuan/AGIN/images/Dreaml_real_fruits_prompt1.png,4.11,4,good
/hd2/wangzichuan/AGIN/images/RABIT_167_2_pre.png,2.67,3,average
/hd2/wangzichuan/AGIN/images/DiffuseIT_14_39_i_0_b_0.png,2.33,2,poor
/hd2/wangzichuan/AGIN/images/StyleCLIP_6_black_hair.png,4.83,5,perfect
/hd2/wangzichuan/AGIN/images/RealV_real_animals_prompt9.png,4.61,5,perfect
/hd2/wangzichuan/AGIN/images/SD21_DB_61.png,3.83,4,good
/hd2/wangzichuan/AGIN/images/RealV_coco_505.png,4.56,5,perfect
/hd2/wangzichuan/AGIN/images/RealV_real_human_face_prompt9.png,4.83,5,perfect
/hd2/wangzichuan/AGIN/images/OpenJ_DB_47.png,4.44,4,good
/hd2/wangzichuan/AGIN/images/Pix2Pix_98.png,1.89,2,poor
/hd2/wangzichuan/AGIN/images/Dreaml_real_flower_prompt10.png,4.67,5,perfect
/hd2/wangzichuan/AGIN/images/Disentangled_240.png,4.67,5,perfect
/hd2/wangzichuan/AGIN/images/Dreaml_coco_298.png,3.67,4,good
/hd2/wangzichuan/AGIN/images/DiffuseIT_1_5_i_0_b_0.png,2.78,3,average
/hd2/wangzichuan/AGIN/images/SD21_coco_143.png,4.33,4,good
/hd2/wangzichuan/AGIN/images/RealV_DB_68.png,4.67,5,perfect
/hd2/wangzichuan/AGIN/images/SD21_DB_125.png,4.33,4,good
/hd2/wangzichuan/AGIN/images/MAT_104.png,4.56,5,perfect
/hd2/wangzichuan/AGIN/images/RealV_real_book_prompt9.png,3.67,4,good
/hd2/wangzichuan/AGIN/images/RABIT_33_3_pre.png,2.94,3,average
/hd2/wangzichuan/AGIN/images/DDCOLOR_786.png,4.67,5,perfect
/hd2/wangzichuan/AGIN/images/Dreaml_coco_131.png,4.72,5,perfect
/hd2/wangzichuan/AGIN/images/RABIT_159_1_pre.png,2.94,3,average
/hd2/wangzichuan/AGIN/images/RealV_real_people_prompt7.png,3.06,3,average
/hd2/wangzichuan/AGIN/images/RABIT_10_2_pre.png,2.22,2,poor
/hd2/wangzichuan/AGIN/images/MagicBrush_5956.png,3.89,4,good
/hd2/wangzichuan/AGIN/images/RABIT_242_3_pre.png,2.39,2,poor
/hd2/wangzichuan/AGIN/images/CoCosNet_91.png,4.17,4,good
/hd2/wangzichuan/AGIN/images/MagicBrush_6634.png,3.5,4,good
/hd2/wangzichuan/AGIN/images/StyleCLIP_34_beard.png,5.0,5,perfect
/hd2/wangzichuan/AGIN/images/SD15_coco_222.png,4.44,4,good
/hd2/wangzichuan/AGIN/images/real_120.png,4.83,5,perfect
/hd2/wangzichuan/AGIN/images/DragDAN_188.png,4.78,5,perfect
/hd2/wangzichuan/AGIN/images/MagicBrush_5407.png,3.39,3,average
/hd2/wangzichuan/AGIN/images/Pix2Pix_80.png,3.22,3,average
/hd2/wangzichuan/AGIN/images/RABIT_35_2_pre.png,2.61,3,average
/hd2/wangzichuan/AGIN/images/RealV_real_transportation_prompt5.png,2.11,2,poor
/hd2/wangzichuan/AGIN/images/Dreaml_DB_37.png,4.89,5,perfect
/hd2/wangzichuan/AGIN/images/DDCOLOR_749.png,3.61,4,good
/hd2/wangzichuan/AGIN/images/PDNLA_108.png,3.89,4,good
/hd2/wangzichuan/AGIN/images/RealV_real_animals_prompt3.png,3.72,4,good
/hd2/wangzichuan/AGIN/images/MAT_492.png,4.33,4,good
/hd2/wangzichuan/AGIN/images/MAT_462.png,4.17,4,good
/hd2/wangzichuan/AGIN/images/MagicBrush_5472.png,3.22,3,average
/hd2/wangzichuan/AGIN/images/MAT_725.png,3.56,4,good
/hd2/wangzichuan/AGIN/images/real_160.png,4.39,4,good
/hd2/wangzichuan/AGIN/images/StyleCLIP_11_long_hair.png,4.89,5,perfect
/hd2/wangzichuan/AGIN/images/MagicBrush_6353.png,4.22,4,good
/hd2/wangzichuan/AGIN/images/SD15_DB_77.png,3.5,4,good
/hd2/wangzichuan/AGIN/images/real_171.png,4.61,5,perfect
/hd2/wangzichuan/AGIN/images/DragDAN_132.png,4.67,5,perfect
/hd2/wangzichuan/AGIN/images/SD21_coco_264.png,4.06,4,good
/hd2/wangzichuan/AGIN/images/SD15_real_food_prompt6.png,2.94,3,average
/hd2/wangzichuan/AGIN/images/SD21_coco_98.png,3.44,3,average
/hd2/wangzichuan/AGIN/images/MagicBrush_4264.png,4.06,4,good
/hd2/wangzichuan/AGIN/images/DragDAN_150.png,3.94,4,good
/hd2/wangzichuan/AGIN/images/RABIT_245_3_pre.png,3.22,3,average
/hd2/wangzichuan/AGIN/images/MAT_1.png,4.61,5,perfect
/hd2/wangzichuan/AGIN/images/real_9.png,4.61,5,perfect
/hd2/wangzichuan/AGIN/images/RABIT_209_1_pre.png,2.17,2,poor
/hd2/wangzichuan/AGIN/images/RABIT_84_3_pre.png,1.78,2,poor
/hd2/wangzichuan/AGIN/images/Dreaml_real_object_prompt4.png,4.67,5,perfect
/hd2/wangzichuan/AGIN/images/CoCosNet_95.png,4.44,4,good
/hd2/wangzichuan/AGIN/images/DiffuseIT_20121221_142309_cloud_i_0_b_0.png,3.61,4,good
/hd2/wangzichuan/AGIN/images/DiffuseIT_14_38_i_0_b_0.png,3.06,3,average
/hd2/wangzichuan/AGIN/images/OpenJ_DB_79.png,3.61,4,good
/hd2/wangzichuan/AGIN/images/SD15_real_transportation_prompt3.png,3.44,3,average
/hd2/wangzichuan/AGIN/images/SD21_real_136.png,3.06,3,average
/hd2/wangzichuan/AGIN/images/Dreaml_DB_41.png,3.78,4,good
/hd2/wangzichuan/AGIN/images/DDCOLOR_816.png,4.5,5,perfect
/hd2/wangzichuan/AGIN/images/Dreaml_DB_100.png,4.94,5,perfect
/hd2/wangzichuan/AGIN/images/MAT_11.png,4.67,5,perfect
/hd2/wangzichuan/AGIN/images/DDCOLOR_704.png,4.83,5,perfect
/hd2/wangzichuan/AGIN/images/StyleCLIP_21_beard.png,4.94,5,perfect
/hd2/wangzichuan/AGIN/images/RABIT_33_2_pre.png,2.44,2,poor
/hd2/wangzichuan/AGIN/images/SD21_real_83.png,3.17,3,average
/hd2/wangzichuan/AGIN/images/real_169.png,4.78,5,perfect
/hd2/wangzichuan/AGIN/images/Dreaml_real_book_prompt5.png,3.83,4,good
/hd2/wangzichuan/AGIN/images/OpenJ_DB_30.png,2.72,3,average
/hd2/wangzichuan/AGIN/images/Dreaml_real_electronics_prompt5.png,3.33,3,average
/hd2/wangzichuan/AGIN/images/StyleCLIP_20_female.png,4.83,5,perfect
/hd2/wangzichuan/AGIN/images/SD15_DB_58.png,4.39,4,good
/hd2/wangzichuan/AGIN/images/OpenJ_real_128.png,4.33,4,good
/hd2/wangzichuan/AGIN/images/OpenJ_real_56.png,4.78,5,perfect
/hd2/wangzichuan/AGIN/images/SD21_real_54.png,4.56,5,perfect
/hd2/wangzichuan/AGIN/images/StyleCLIP_46_happy.png,4.78,5,perfect
/hd2/wangzichuan/AGIN/images/MAT_48.png,3.61,4,good
/hd2/wangzichuan/AGIN/images/Dreaml_coco_595.png,3.56,4,good
/hd2/wangzichuan/AGIN/images/RABIT_30_0_pre.png,2.0,2,poor
/hd2/wangzichuan/AGIN/images/Disentangled_263.png,4.39,4,good
/hd2/wangzichuan/AGIN/images/real_100.png,4.56,5,perfect
/hd2/wangzichuan/AGIN/images/OpenJ_DB_75.png,4.56,5,perfect
/hd2/wangzichuan/AGIN/images/RABIT_86_1_pre.png,2.44,2,poor
/hd2/wangzichuan/AGIN/images/DDCOLOR_131.png,4.0,4,good
/hd2/wangzichuan/AGIN/images/RABIT_108_3_pre.png,2.67,3,average
/hd2/wangzichuan/AGIN/images/MAT_763.png,4.06,4,good
/hd2/wangzichuan/AGIN/images/RABIT_225_2_pre.png,1.89,2,poor
/hd2/wangzichuan/AGIN/images/PDNLA_gen_3.png,4.0,4,good
/hd2/wangzichuan/AGIN/images/MagicBrush_4178.png,4.0,4,good
/hd2/wangzichuan/AGIN/images/Dreaml_coco_531.png,3.83,4,good
/hd2/wangzichuan/AGIN/images/Dreaml_real_fruits_prompt2.png,4.17,4,good
/hd2/wangzichuan/AGIN/images/RePaint_45.png,3.39,3,average
/hd2/wangzichuan/AGIN/images/RealV_coco_127.png,2.89,3,average
/hd2/wangzichuan/AGIN/images/DDCOLOR_204.png,4.33,4,good
/hd2/wangzichuan/AGIN/images/StyleCLIP_51_black_hair.png,4.89,5,perfect
/hd2/wangzichuan/AGIN/images/Pix2Pix_48.png,4.56,5,perfect
/hd2/wangzichuan/AGIN/images/Dreaml_DB_60.png,4.56,5,perfect
/hd2/wangzichuan/AGIN/images/OpenJ_coco_573.png,4.33,4,good
/hd2/wangzichuan/AGIN/images/RealV_real_transportation_prompt3.png,3.56,4,good
/hd2/wangzichuan/AGIN/images/OpenJ_DB_80.png,4.11,4,good
/hd2/wangzichuan/AGIN/images/MATEBIT_12392.png,3.83,4,good
/hd2/wangzichuan/AGIN/images/SD15_DB_67.png,4.72,5,perfect
/hd2/wangzichuan/AGIN/images/DragDAN_151.png,4.17,4,good
/hd2/wangzichuan/AGIN/images/MAT_383.png,4.89,5,perfect
/hd2/wangzichuan/AGIN/images/MATEBIT_7339.png,4.61,5,perfect
/hd2/wangzichuan/AGIN/images/SD21_real_67.png,4.17,4,good
/hd2/wangzichuan/AGIN/images/Dreaml_DB_94.png,4.67,5,perfect
/hd2/wangzichuan/AGIN/images/StyleCLIP_25_bowlcut.png,4.89,5,perfect
/hd2/wangzichuan/AGIN/images/SD21_DB_103.png,4.56,5,perfect
/hd2/wangzichuan/AGIN/images/Pix2Pix_9.png,3.5,4,good
/hd2/wangzichuan/AGIN/images/SD15_coco_455.png,3.78,4,good
/hd2/wangzichuan/AGIN/images/StyleCLIP_37_bowlcut.png,4.83,5,perfect
/hd2/wangzichuan/AGIN/images/PDNLA_gen_49.png,4.5,5,perfect
/hd2/wangzichuan/AGIN/images/RealV_DB_91.png,3.94,4,good
/hd2/wangzichuan/AGIN/images/SD15_real_book_prompt7.png,3.61,4,good
/hd2/wangzichuan/AGIN/images/OpenJ_coco_546.png,3.56,4,good
/hd2/wangzichuan/AGIN/images/Dreaml_DB_17.png,4.28,4,good
/hd2/wangzichuan/AGIN/images/MAT_669.png,4.06,4,good
/hd2/wangzichuan/AGIN/images/MagicBrush_3371.png,3.28,3,average
/hd2/wangzichuan/AGIN/images/SD15_DB_108.png,4.28,4,good
/hd2/wangzichuan/AGIN/images/OpenJ_real_57.png,4.44,4,good
/hd2/wangzichuan/AGIN/images/PDNLA_35.png,4.06,4,good
/hd2/wangzichuan/AGIN/images/MATEBIT_28578.png,4.0,4,good
/hd2/wangzichuan/AGIN/images/SD15_DB_9.png,3.94,4,good
/hd2/wangzichuan/AGIN/images/MAT_410.png,3.56,4,good
/hd2/wangzichuan/AGIN/images/RABIT_242_1_pre.png,2.89,3,average
/hd2/wangzichuan/AGIN/images/RABIT_56_2_pre.png,2.56,3,average
/hd2/wangzichuan/AGIN/images/MAT_321.png,2.89,3,average
/hd2/wangzichuan/AGIN/images/OpenJ_DB_42.png,2.67,3,average
/hd2/wangzichuan/AGIN/images/MagicBrush_5101.png,3.67,4,good
/hd2/wangzichuan/AGIN/images/PDNLA_gen_16.png,2.94,3,average
/hd2/wangzichuan/AGIN/images/MAT_112.png,4.56,5,perfect
/hd2/wangzichuan/AGIN/images/MAT_64.png,3.78,4,good
/hd2/wangzichuan/AGIN/images/DDCOLOR_161.png,4.33,4,good
/hd2/wangzichuan/AGIN/images/MagicBrush_506.png,3.61,4,good
/hd2/wangzichuan/AGIN/images/MagicBrush_9658.png,4.22,4,good
