impath,mos,label,classname
/hd2/wangzichuan/AIGCQA-30K/test/DALLE3_0450.png,4.846581277,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE3_0454.png,4.424962853,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE3_0455.png,4.666729431,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE3_0461.png,4.417452383,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE3_0464.png,4.391381701,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE3_0476.png,4.272843918,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE3_0484.png,4.702320959,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE3_0488.png,4.303024952,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE3_0496.png,4.724940015,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/DALLE3_0498.png,4.415526575,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0004.png,4.099436896,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0007.png,3.796579578,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0008.png,3.76236175,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0009.png,3.791426347,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0017.png,3.293587374,4,good
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0020.png,3.293833899,4,good
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0025.png,4.273823144,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0031.png,4.113749963,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0035.png,3.781716119,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0038.png,3.710886648,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0046.png,3.879628579,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0047.png,3.213361737,4,good
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0048.png,3.994485176,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0053.png,4.567392566,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0054.png,4.28144481,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0058.png,4.293716056,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0059.png,4.279387695,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0064.png,3.544569634,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0066.png,4.398144255,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0078.png,4.545870013,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0089.png,4.037265369,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0090.png,3.660205002,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0095.png,3.267812053,4,good
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0098.png,4.118130613,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0101.png,3.595753243,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0102.png,3.38997346,4,good
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0111.png,4.517069463,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0113.png,3.406751935,4,good
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0120.png,3.051432056,3,average
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0121.png,3.300199525,4,good
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0133.png,4.123283946,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0134.png,4.121801674,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0135.png,3.589217997,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0137.png,3.71410552,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0138.png,3.941272396,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0148.png,2.068328742,1,bad
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0151.png,3.564240784,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0153.png,3.33663999,4,good
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0154.png,4.161988749,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0158.png,2.530204125,2,poor
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0160.png,4.22611834,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0183.png,3.97989579,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0191.png,3.412838776,4,good
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0192.png,3.868810706,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0193.png,3.381627996,4,good
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0196.png,3.826368195,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0197.png,3.652573105,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0204.png,3.044304928,3,average
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0206.png,3.296064341,4,good
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0207.png,3.996711289,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0208.png,3.768949816,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0211.png,3.859330837,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0224.png,3.756589077,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0226.png,3.779225943,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0231.png,3.2605913,4,good
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0239.png,3.402696835,4,good
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0241.png,4.357478222,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0242.png,3.449827737,4,good
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0245.png,3.986728593,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0253.png,4.169545401,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0258.png,4.289763184,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0263.png,3.312598433,4,good
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0264.png,3.752624013,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0265.png,4.103283118,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0268.png,3.730168927,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0269.png,4.157701017,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0272.png,4.406110345,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0274.png,2.110070644,1,bad
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0276.png,3.633794804,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0280.png,4.580798907,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0286.png,4.398919971,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0298.png,3.752209067,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0301.png,3.7876431,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0316.png,3.335846539,4,good
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0322.png,4.243755014,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0323.png,3.703283825,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0324.png,3.395486929,4,good
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0340.png,3.796310124,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0342.png,3.446336564,4,good
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0344.png,4.005202143,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0349.png,3.999929203,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0352.png,3.976443045,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0361.png,3.719708458,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0369.png,4.117186169,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0377.png,3.793696335,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0380.png,3.413779603,4,good
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0389.png,2.436826848,2,poor
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0390.png,3.654552429,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0391.png,3.955050167,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0393.png,3.950074225,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0399.png,4.58994081,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0408.png,3.736705307,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0409.png,3.728635319,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0414.png,4.10722199,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0442.png,3.584832507,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0444.png,2.311740531,2,poor
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0449.png,3.427911928,4,good
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0454.png,3.354547428,4,good
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0455.png,2.931273596,3,average
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0457.png,4.161431126,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0458.png,4.478929463,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0459.png,3.22723153,4,good
/hd2/wangzichuan/AIGCQA-30K/test/Dream_0460.png,1.908498305,1,bad
