impath,mos,label,classname
/hd2/wangzichuan/AIGCQA-30K/val/DALLE2_0217.png,3.178764546,4,good
/hd2/wangzichuan/AIGCQA-30K/val/DALLE2_0225.png,3.621929499,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/DALLE2_0232.png,3.996827082,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/DALLE2_0238.png,3.828710278,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/DALLE2_0247.png,3.805878793,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/DALLE2_0258.png,3.529606143,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/DALLE2_0276.png,3.74149712,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/DALLE2_0278.png,3.706222603,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/DALLE2_0283.png,3.678886187,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/DALLE2_0284.png,3.795562748,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/DALLE2_0313.png,4.226817564,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/DALLE2_0315.png,2.809615404,3,average
/hd2/wangzichuan/AIGCQA-30K/val/DALLE2_0316.png,3.745722675,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/DALLE2_0333.png,3.487993786,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/DALLE2_0337.png,3.524768325,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/DALLE2_0344.png,3.863858551,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/DALLE2_0345.png,3.497026653,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/DALLE2_0346.png,3.863213149,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/DALLE2_0367.png,3.558882289,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/DALLE2_0388.png,3.952468433,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/DALLE2_0396.png,3.614206895,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/DALLE2_0398.png,3.404107032,4,good
/hd2/wangzichuan/AIGCQA-30K/val/DALLE2_0399.png,3.557519863,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/DALLE2_0420.png,3.855051888,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/DALLE2_0423.png,3.94121875,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/DALLE2_0436.png,3.913830168,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/DALLE2_0439.png,3.733559407,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/DALLE2_0467.png,3.432744391,4,good
/hd2/wangzichuan/AIGCQA-30K/val/DALLE2_0476.png,3.853777902,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/DALLE3_0000.png,4.682087116,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/DALLE3_0001.png,4.23582317,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/DALLE3_0014.png,4.694009792,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/DALLE3_0020.png,4.877568959,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/DALLE3_0054.png,4.598222126,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/DALLE3_0056.png,4.598828444,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/DALLE3_0065.png,4.462882955,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/DALLE3_0093.png,4.39095377,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/DALLE3_0097.png,4.318859715,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/DALLE3_0103.png,4.541825249,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/DALLE3_0104.png,4.164975829,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/DALLE3_0112.png,4.513678559,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/DALLE3_0115.png,4.508532659,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/DALLE3_0118.png,4.573811955,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/DALLE3_0119.png,4.79004509,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/DALLE3_0125.png,4.699884359,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/DALLE3_0130.png,4.375456415,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/DALLE3_0131.png,4.31210756,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/DALLE3_0134.png,4.530160653,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/DALLE3_0141.png,4.504673772,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/DALLE3_0163.png,4.504837052,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/DALLE3_0176.png,4.266617854,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/DALLE3_0178.png,4.429037873,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/DALLE3_0199.png,4.217741677,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/DALLE3_0215.png,4.761126497,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/DALLE3_0221.png,4.647114409,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/DALLE3_0239.png,4.535033071,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/DALLE3_0247.png,4.765559041,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/DALLE3_0250.png,4.39669261,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/DALLE3_0262.png,4.577729286,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/DALLE3_0264.png,4.754639388,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/DALLE3_0267.png,4.24661297,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/DALLE3_0269.png,4.253606108,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/DALLE3_0270.png,4.160585954,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/DALLE3_0278.png,4.686731883,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/DALLE3_0282.png,4.712214712,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/DALLE3_0285.png,4.587950113,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/DALLE3_0288.png,4.805526155,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/DALLE3_0312.png,4.672756294,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/DALLE3_0335.png,3.962116887,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/DALLE3_0366.png,4.412776903,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/DALLE3_0382.png,4.246065448,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/DALLE3_0398.png,4.43356085,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/DALLE3_0427.png,4.428766161,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/DALLE3_0433.png,4.588069619,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/DALLE3_0442.png,4.208345208,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/DALLE3_0469.png,4.627792607,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/DALLE3_0479.png,4.714837874,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/DALLE3_0480.png,4.525276792,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/DALLE3_0489.png,4.409199214,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_0018.png,4.107903711,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_0030.png,4.303332688,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_0044.png,3.706541016,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_0049.png,3.898388009,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_0052.png,3.501287401,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_0069.png,3.684691183,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_0079.png,3.978446345,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_0085.png,3.197547757,4,good
/hd2/wangzichuan/AIGCQA-30K/val/Dream_0096.png,4.189495351,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_0116.png,4.208946724,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_0123.png,3.67739132,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_0132.png,3.277221656,4,good
/hd2/wangzichuan/AIGCQA-30K/val/Dream_0142.png,3.484046956,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_0144.png,4.295465204,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_0156.png,4.339096729,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_0167.png,3.292435785,4,good
/hd2/wangzichuan/AIGCQA-30K/val/Dream_0174.png,3.93069545,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_0176.png,4.124107012,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_0185.png,4.224146565,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_0186.png,3.740456588,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_0195.png,4.413672763,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_0205.png,3.618636673,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_0217.png,3.245861024,4,good
/hd2/wangzichuan/AIGCQA-30K/val/Dream_0218.png,3.857719807,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_0220.png,4.203164223,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_0240.png,4.267692298,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_0249.png,4.157918156,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_0270.png,3.273792849,4,good
/hd2/wangzichuan/AIGCQA-30K/val/Dream_0271.png,3.710309359,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_0277.png,3.94160267,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_0308.png,3.105793877,4,good
/hd2/wangzichuan/AIGCQA-30K/val/Dream_0328.png,3.560105014,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_0333.png,3.994596728,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_0360.png,4.194355426,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_0364.png,4.013739552,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_0384.png,4.259816567,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_0385.png,4.24426736,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_0396.png,3.283085521,4,good
/hd2/wangzichuan/AIGCQA-30K/val/Dream_0410.png,3.76493979,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_0419.png,3.827778076,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_0423.png,3.50769991,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_0430.png,3.348846531,4,good
/hd2/wangzichuan/AIGCQA-30K/val/Dream_0435.png,3.649853464,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_0462.png,3.995017328,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_0468.png,4.14030119,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_0469.png,3.783841595,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_0474.png,3.855045952,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_0477.png,4.192083623,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_0479.png,4.365127834,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_0481.png,3.99412992,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_0493.png,4.163739138,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_0496.png,3.796241825,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_0504.png,4.392458252,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_0506.png,4.038651193,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_0508.png,3.94948385,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_0515.png,4.279052951,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_0521.png,3.83925794,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_0523.png,3.947986897,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_0524.png,3.876738975,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_0525.png,4.077377979,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_0526.png,4.356762366,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_0533.png,4.028432821,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_0539.png,3.627205888,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_0551.png,3.663374566,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_0552.png,3.984803953,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_0563.png,3.812032255,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_0582.png,1.393939336,1,bad
/hd2/wangzichuan/AIGCQA-30K/val/Dream_0603.png,3.880161321,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_0613.png,3.587334191,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_0618.png,4.580372787,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_0625.png,3.597874603,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_0632.png,2.281440322,2,poor
/hd2/wangzichuan/AIGCQA-30K/val/Dream_0633.png,3.381689418,4,good
/hd2/wangzichuan/AIGCQA-30K/val/Dream_0635.png,3.582857492,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_0642.png,2.74398095,2,poor
/hd2/wangzichuan/AIGCQA-30K/val/Dream_0661.png,4.421329779,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_0670.png,3.59151771,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_0683.png,3.693398806,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_0689.png,3.871454087,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_0699.png,3.367023596,4,good
/hd2/wangzichuan/AIGCQA-30K/val/Dream_0733.png,3.672621295,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_0737.png,3.987574084,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_0753.png,2.550686033,2,poor
/hd2/wangzichuan/AIGCQA-30K/val/Dream_0771.png,4.435507875,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_0796.png,4.328464537,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_0802.png,3.996292257,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_0804.png,3.658554866,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_0825.png,3.776338894,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_0840.png,2.819267101,3,average
/hd2/wangzichuan/AIGCQA-30K/val/Dream_0865.png,3.915490579,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_0867.png,3.928608081,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_0881.png,3.705778773,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_0883.png,3.816283359,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_0887.png,3.613473987,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_0890.png,3.792928573,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_0909.png,3.941511686,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_0911.png,3.34705194,4,good
/hd2/wangzichuan/AIGCQA-30K/val/Dream_0925.png,3.769452222,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_0950.png,4.083499725,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_0966.png,4.006203566,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_0980.png,3.12644084,4,good
/hd2/wangzichuan/AIGCQA-30K/val/Dream_0984.png,4.322063291,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_0996.png,3.627955496,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_1006.png,3.879821445,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_1007.png,4.202738715,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_1020.png,2.369371328,2,poor
/hd2/wangzichuan/AIGCQA-30K/val/Dream_1032.png,3.479845946,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_1041.png,3.457046243,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_1067.png,3.971167789,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_1073.png,3.835842267,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_1088.png,2.79468629,3,average
/hd2/wangzichuan/AIGCQA-30K/val/Dream_1097.png,3.77509264,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_1100.png,4.023754621,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_1105.png,3.518255148,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_1112.png,4.400211008,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_1124.png,3.757905157,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_1132.png,3.012901322,3,average
/hd2/wangzichuan/AIGCQA-30K/val/Dream_1146.png,3.69641966,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_1162.png,3.853230982,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_1168.png,4.27621159,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_1180.png,4.150697922,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_1192.png,4.186496113,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_1211.png,3.977066805,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_1212.png,3.940540528,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_1220.png,4.278698958,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_1222.png,1.380303939,1,bad
/hd2/wangzichuan/AIGCQA-30K/val/Dream_1240.png,3.498418138,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_1241.png,3.212446399,4,good
/hd2/wangzichuan/AIGCQA-30K/val/Dream_1248.png,3.933510806,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_1254.png,4.371324776,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_1255.png,4.48970885,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_1257.png,3.573391529,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_1259.png,4.112590725,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_1283.png,4.065867648,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_1293.png,3.757397599,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_1303.png,3.754413591,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_1327.png,4.178090095,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_1331.png,3.406431892,4,good
/hd2/wangzichuan/AIGCQA-30K/val/Dream_1358.png,4.171916151,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_1368.png,4.124673321,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_1371.png,3.575413913,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_1382.png,3.84658248,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_1383.png,4.080426724,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_1386.png,4.352306224,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_1388.png,4.25632077,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_1396.png,2.719854832,2,poor
/hd2/wangzichuan/AIGCQA-30K/val/Dream_1402.png,3.844735466,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_1420.png,2.810218553,3,average
/hd2/wangzichuan/AIGCQA-30K/val/Dream_1431.png,4.021311343,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_1439.png,3.686839922,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_1446.png,3.802422258,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_1448.png,1.893066947,1,bad
/hd2/wangzichuan/AIGCQA-30K/val/Dream_1461.png,4.316042978,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_1465.png,4.152529769,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_1469.png,4.181998967,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_1479.png,3.900075353,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_1496.png,3.829854217,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_1500.png,4.027155889,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_1509.png,3.469611108,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_1531.png,3.895773346,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_1532.png,3.189300727,4,good
/hd2/wangzichuan/AIGCQA-30K/val/Dream_1540.png,3.629754204,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_1556.png,3.926938755,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_1577.png,4.237482695,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_1579.png,3.54675161,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_1620.png,4.464737453,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_1638.png,4.266516192,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_1655.png,2.71279045,2,poor
/hd2/wangzichuan/AIGCQA-30K/val/Dream_1660.png,3.42248403,4,good
/hd2/wangzichuan/AIGCQA-30K/val/Dream_1663.png,4.204231755,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_1688.png,4.047788878,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_1690.png,3.582398727,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_1702.png,4.589754106,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_1726.png,2.999837138,3,average
/hd2/wangzichuan/AIGCQA-30K/val/Dream_1733.png,4.161124893,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_1736.png,3.967119458,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_1737.png,2.609331941,2,poor
/hd2/wangzichuan/AIGCQA-30K/val/Dream_1740.png,3.74738871,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_1742.png,3.956031875,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_1749.png,1.355302556,1,bad
/hd2/wangzichuan/AIGCQA-30K/val/Dream_1762.png,4.098140574,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_1771.png,3.963629105,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_1783.png,3.020022313,3,average
/hd2/wangzichuan/AIGCQA-30K/val/Dream_1785.png,3.753166043,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_1787.png,3.084463722,3,average
/hd2/wangzichuan/AIGCQA-30K/val/Dream_1791.png,4.055383546,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_1806.png,4.086639915,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_1808.png,3.544705958,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_1809.png,2.536238228,2,poor
/hd2/wangzichuan/AIGCQA-30K/val/Dream_1811.png,4.22086224,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_1818.png,3.938824519,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_1830.png,4.02603115,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_1839.png,3.623650914,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_1847.png,4.000409476,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_1856.png,4.061158768,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_1875.png,3.759019375,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_1900.png,3.35177511,4,good
/hd2/wangzichuan/AIGCQA-30K/val/Dream_1910.png,3.648358385,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Dream_1917.png,3.397841702,4,good
/hd2/wangzichuan/AIGCQA-30K/val/Dream_1995.png,4.228212011,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/IF_0021.png,2.921898779,3,average
/hd2/wangzichuan/AIGCQA-30K/val/IF_0025.png,3.806284705,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/IF_0036.png,4.259938852,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/IF_0040.png,4.481015031,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/IF_0074.png,4.307462778,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/IF_0081.png,2.607403789,2,poor
/hd2/wangzichuan/AIGCQA-30K/val/IF_0086.png,4.233036791,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/IF_0091.png,3.326196538,4,good
