impath,mos,label,classname
/hd2/wangzichuan/AIGCIQA2023/allimg/1355.png,45.607436555486686,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1599.png,49.22517616317101,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1753.png,68.10956851214897,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/941.png,43.66323685956005,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1650.png,36.5800808390555,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/962.png,55.62217761555631,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1777.png,64.79157728006128,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/719.png,52.11419703100599,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1259.png,41.60958260848354,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/414.png,52.90347894714008,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1891.png,59.68221347936516,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1055.png,42.66976031212064,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1404.png,41.577805321586574,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1948.png,56.01543843430737,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/2321.png,37.80482885654594,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/1665.png,40.0943999288141,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/239.png,52.18248505527252,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/252.png,57.37749994823471,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/2217.png,52.217986876125416,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/173.png,50.23149403020536,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/767.png,56.08897561760831,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1455.png,48.59207693225475,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/237.png,48.7154292596446,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/781.png,55.601838846021074,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1812.png,56.89810466353358,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/785.png,57.89914765301317,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/555.png,65.57607743344833,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/874.png,55.47220164188787,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1127.png,41.97237036798952,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/485.png,57.72853145176081,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/100.png,53.230904078713095,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/44.png,48.43593708588087,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1207.png,37.67419080381956,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/649.png,47.49069433846621,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/247.png,60.2574098277826,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/2228.png,53.33376504196876,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1539.png,46.42587416632495,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/2140.png,49.93953688219302,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/707.png,59.4094642667146,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1310.png,36.284394127252405,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/1391.png,40.09447372107744,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/2180.png,40.27038713517659,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1270.png,41.141982604614,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1433.png,43.39666279992516,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/886.png,48.853734486200565,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1336.png,42.42679247126873,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1927.png,52.39234263689642,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1968.png,55.45327447981657,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1210.png,44.02048686578652,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/869.png,47.34454878779167,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1681.png,49.03891540287775,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1447.png,34.31673861338283,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/729.png,63.074624938957065,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/1767.png,59.0071385832392,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/2204.png,54.45513642969748,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1798.png,48.52146050816167,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/809.png,50.31039751378779,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/440.png,57.92232472990533,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1667.png,56.67935419413119,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1788.png,34.50364016598942,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/1161.png,45.93394075408924,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/629.png,56.962149463095685,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/651.png,50.32911543278456,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1583.png,38.42453276190072,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/1199.png,41.89563274146261,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1627.png,60.36152266540094,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/1905.png,46.36002577211248,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/522.png,48.18886470742992,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/838.png,50.16097884657935,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/2238.png,40.94670797980017,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/979.png,41.61063216531775,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/199.png,45.26123089332736,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/2138.png,43.41474877707303,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1137.png,40.609260280839614,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/2285.png,52.27525767867552,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/350.png,51.34190886043247,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1128.png,41.97095948700036,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1402.png,34.87032994594498,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/2034.png,32.34675351647096,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/211.png,49.1491177249642,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1870.png,51.48354238286836,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/821.png,51.61877711314223,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1073.png,36.87444540693346,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/1963.png,43.15244678348211,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1344.png,42.75784944213152,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1487.png,36.86379649353794,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/1159.png,55.44972713420977,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/2314.png,37.462908921338745,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/1596.png,53.91065580746458,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/2397.png,61.24716136128978,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/2097.png,55.959382446170174,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/461.png,55.93462203108012,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1561.png,37.821758761359504,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/2112.png,56.001752331536565,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1014.png,41.06620500908531,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/296.png,39.36759488739401,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/1641.png,58.39883068073762,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/790.png,55.97650775623714,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/787.png,61.22266401903529,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/929.png,57.661508274429366,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/196.png,56.987156568558056,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1247.png,43.98935296634912,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1842.png,38.041576874518135,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/937.png,44.64210692034557,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/617.png,62.68710784865499,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/29.png,71.62884401586086,5,perfect
/hd2/wangzichuan/AIGCIQA2023/allimg/642.png,57.10263039751048,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/2016.png,62.67632148621175,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/1530.png,39.43502985256505,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/229.png,54.756658357024186,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/430.png,63.22174250963899,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/188.png,56.53663162700841,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/407.png,67.40699725297756,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/2245.png,38.386504231381664,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/1766.png,43.06014190065245,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/210.png,52.173781158649135,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/472.png,63.86645959239495,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/685.png,43.46789597181584,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/259.png,50.96038421858852,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/602.png,46.03362839578881,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/2149.png,56.72558665691552,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/819.png,54.94617719316485,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1730.png,61.859098011308255,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/279.png,52.61154304590967,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/408.png,56.79745760392007,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/2107.png,48.085573925378434,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1694.png,48.72118096792894,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/940.png,52.09777232074579,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1393.png,42.66529568619264,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1737.png,37.11839214546947,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/69.png,54.58785739584084,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/2225.png,50.12402034405817,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1317.png,40.5115512289529,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/438.png,65.83559552633493,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/1511.png,42.31207300125646,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/998.png,42.27802890252635,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/2398.png,56.35936352196643,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/96.png,55.47948545147068,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/282.png,45.817547850441066,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/2267.png,39.91862091725726,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/2207.png,42.91840344998067,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1614.png,65.32546581547679,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/1211.png,44.67918503106123,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1165.png,42.12767590242792,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/927.png,43.25997231534336,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1387.png,37.70476812678831,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/2181.png,51.86094736300654,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1001.png,42.54847640640232,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1223.png,34.67589568912874,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/471.png,53.81130771252223,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/416.png,68.09619177770433,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/254.png,60.26190254378931,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/1612.png,61.4969085867321,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/443.png,53.27779614809647,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1056.png,42.71254716445286,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1472.png,43.84734555327877,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/251.png,51.73015325068504,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/2307.png,58.496538528905184,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1783.png,52.49544427819093,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/2042.png,49.45154382979716,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1486.png,36.921386395732895,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/759.png,56.49460848288642,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/900.png,47.163589153764526,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/433.png,55.94048532097924,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/2367.png,53.32535819266919,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1364.png,38.9480455678421,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/1064.png,38.92757527773231,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/1700.png,36.0217795017872,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/637.png,52.14990137075127,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1050.png,56.27568697241738,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/930.png,45.210213355527685,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1513.png,45.55085954544265,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1394.png,40.19206283535111,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1778.png,51.948251885292265,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/949.png,46.93464940452526,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1725.png,50.85034635379915,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/149.png,53.37788426908135,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/208.png,49.93858541515457,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/2196.png,53.9663383928263,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/402.png,62.13336985166135,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/2341.png,55.22685414998561,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/840.png,47.49105982774152,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/482.png,39.74208912869687,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/1368.png,38.17552794922696,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/2248.png,46.36219527723684,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/857.png,51.99527309776577,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1017.png,45.527384376269865,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/2093.png,43.134460836116645,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/993.png,44.328853265123655,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/2231.png,54.56781527599642,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/2175.png,43.03254030944025,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/509.png,50.63656717062887,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/387.png,58.41495798937145,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/544.png,46.74885975568512,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/353.png,62.70211819853049,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/1374.png,35.226391091672966,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/2147.png,46.11734277766582,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1509.png,50.13372422016468,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1220.png,36.08822077816937,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/361.png,49.11386122153361,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/643.png,52.277920345246365,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/49.png,51.41899506640334,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/67.png,62.015346373154806,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/672.png,67.3340094649211,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/48.png,52.97581098906973,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1194.png,50.8079053536084,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/2190.png,50.28978199023318,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/2366.png,60.89204502049088,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/798.png,58.43297774600519,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/124.png,50.82438853675852,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/480.png,46.04774942843684,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/859.png,49.69679326502897,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/354.png,60.37603281888047,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/2203.png,43.43524924332355,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/926.png,51.16670480953506,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1735.png,49.88737816266689,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/632.png,55.1755029355276,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/2151.png,55.48389225903061,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/478.png,59.882939699392445,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/881.png,38.62783424739145,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/1911.png,54.43212167808256,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1266.png,47.86003085156388,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/435.png,64.2249729919723,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/2000.png,52.84909010943917,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/2100.png,63.573434289010166,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/240.png,42.22218830580964,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/70.png,57.46142462505147,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/367.png,60.73834328105094,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/432.png,59.58518012754432,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/73.png,48.048062677326726,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1071.png,47.750274728169614,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/2197.png,57.42318911741015,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/532.png,55.01103071692105,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/554.png,62.43947289922387,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/1776.png,53.92830252691158,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/530.png,64.14568967418917,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/932.png,43.27050383016952,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/157.png,51.29378721208347,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/610.png,47.10926091574729,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1869.png,51.56189034741381,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1849.png,58.73334584692991,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/342.png,62.60553369577045,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/1138.png,40.57692881452084,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/948.png,51.00507737942842,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1703.png,61.80836049746604,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/668.png,51.928680177102045,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/51.png,51.23519846222924,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/2021.png,65.33640215514573,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/1864.png,57.40458528717462,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/965.png,41.58815159822968,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1965.png,38.02781865501083,1,bad
/hd2/wangzichuan/AIGCIQA2023/allimg/321.png,53.73313387303365,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/2368.png,41.72964136577353,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1756.png,52.83813167334838,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/291.png,55.353809761291565,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1557.png,41.01689861773508,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/2133.png,48.38249081931028,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/495.png,52.69713892959222,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1684.png,53.835786279947776,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/479.png,52.66830746170567,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/1420.png,48.97878592198619,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1547.png,40.1399179876139,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/2201.png,61.48524740282994,4,good
/hd2/wangzichuan/AIGCIQA2023/allimg/944.png,49.29163280129906,2,poor
/hd2/wangzichuan/AIGCIQA2023/allimg/1313.png,51.23240076700391,3,average
/hd2/wangzichuan/AIGCIQA2023/allimg/299.png,51.13110288215201,3,average
