impath,mos_qual,label,classname
/hd2/wangzichuan/AGIQA-3K/midjourney_lowstep_040.jpg,1.358005834,1,bad
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowstep_009.jpg,2.574642925,2,poor
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_193.jpg,3.474165563,5,perfect
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_211.jpg,0.807856712,0,terrible
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_049.jpg,3.92737756,5,perfect
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_263.jpg,2.11262753,1,bad
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowstep_188.jpg,1.594706548,1,bad
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowcorr_197.jpg,2.882341659,3,average
/hd2/wangzichuan/AGIQA-3K/sd1.5_highcorr_071.jpg,3.150997182,4,good
/hd2/wangzichuan/AGIQA-3K/sd1.5_highcorr_245.jpg,2.746509754,2,poor
/hd2/wangzichuan/AGIQA-3K/glide_normal_004.jpg,0.592610402,0,terrible
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_089.jpg,3.657064334,5,perfect
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_174.jpg,1.014269206,0,terrible
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_052.jpg,1.168900836,0,terrible
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_280.jpg,3.389973337,4,good
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_033.jpg,2.742340814,2,poor
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_086.jpg,3.9689969,5,perfect
/hd2/wangzichuan/AGIQA-3K/sd1.5_normal_126.jpg,1.931518323,1,bad
/hd2/wangzichuan/AGIQA-3K/sd1.5_highcorr_035.jpg,2.526119865,2,poor
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_045.jpg,1.252358797,1,bad
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_078.jpg,3.30238721,4,good
/hd2/wangzichuan/AGIQA-3K/sd1.5_highcorr_193.jpg,2.489938377,2,poor
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowcorr_232.jpg,3.524062705,5,perfect
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_178.jpg,0.358179955,0,terrible
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_102.jpg,0.799027902,0,terrible
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_025.jpg,3.445007041,4,good
/hd2/wangzichuan/AGIQA-3K/glide_normal_105.jpg,1.012573225,0,terrible
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowcorr_122.jpg,3.041723666,3,average
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_056.jpg,3.124885569,4,good
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_000.jpg,0.965602553,0,terrible
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowcorr_129.jpg,3.330022312,4,good
/hd2/wangzichuan/AGIQA-3K/midjourney_lowstep_169.jpg,2.746509754,2,poor
/hd2/wangzichuan/AGIQA-3K/sd1.5_normal_130.jpg,3.360750593,4,good
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_214.jpg,3.088457462,3,average
/hd2/wangzichuan/AGIQA-3K/glide_normal_191.jpg,1.948511424,1,bad
/hd2/wangzichuan/AGIQA-3K/glide_normal_110.jpg,0.229783115,0,terrible
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_025.jpg,3.089166137,3,average
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_194.jpg,3.438253731,4,good
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowstep_067.jpg,2.785504238,3,average
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_023.jpg,2.679260682,2,poor
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_142.jpg,2.14357511,1,bad
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_235.jpg,2.874527714,3,average
/hd2/wangzichuan/AGIQA-3K/sd1.5_normal_000.jpg,0.44999057,0,terrible
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowstep_266.jpg,2.654631009,2,poor
/hd2/wangzichuan/AGIQA-3K/sd1.5_normal_219.jpg,3.440761714,4,good
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_018.jpg,3.887128521,5,perfect
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_177.jpg,3.701722739,5,perfect
/hd2/wangzichuan/AGIQA-3K/sd1.5_normal_102.jpg,3.490003257,5,perfect
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_293.jpg,3.347801074,4,good
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_290.jpg,3.360750593,4,good
/hd2/wangzichuan/AGIQA-3K/sd1.5_highcorr_247.jpg,2.610261314,2,poor
/hd2/wangzichuan/AGIQA-3K/sd1.5_normal_233.jpg,3.320012924,4,good
/hd2/wangzichuan/AGIQA-3K/midjourney_lowstep_202.jpg,2.616815188,2,poor
/hd2/wangzichuan/AGIQA-3K/glide_normal_090.jpg,1.296708731,1,bad
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_203.jpg,1.168900836,0,terrible
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_203.jpg,1.868518107,1,bad
/hd2/wangzichuan/AGIQA-3K/midjourney_lowstep_237.jpg,3.324474137,4,good
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_120.jpg,2.261262436,1,bad
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_194.jpg,0.775293051,0,terrible
/hd2/wangzichuan/AGIQA-3K/glide_normal_128.jpg,1.492221516,1,bad
/hd2/wangzichuan/AGIQA-3K/sd1.5_highcorr_183.jpg,2.746509754,2,poor
/hd2/wangzichuan/AGIQA-3K/sd1.5_highcorr_146.jpg,2.717645898,2,poor
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowcorr_112.jpg,3.714251203,5,perfect
/hd2/wangzichuan/AGIQA-3K/sd1.5_normal_133.jpg,3.045671512,3,average
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_051.jpg,1.062470367,0,terrible
/hd2/wangzichuan/AGIQA-3K/midjourney_lowstep_113.jpg,0.977683949,0,terrible
/hd2/wangzichuan/AGIQA-3K/sd1.5_normal_291.jpg,2.957803829,3,average
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_073.jpg,2.899057018,3,average
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_258.jpg,3.432145599,4,good
/hd2/wangzichuan/AGIQA-3K/sd1.5_highcorr_129.jpg,0.76123563,0,terrible
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_146.jpg,3.474317862,5,perfect
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_274.jpg,3.419625599,4,good
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_236.jpg,4.044010336,5,perfect
/hd2/wangzichuan/AGIQA-3K/sd1.5_highcorr_020.jpg,3.630412823,5,perfect
/hd2/wangzichuan/AGIQA-3K/sd1.5_normal_020.jpg,3.094767498,4,good
/hd2/wangzichuan/AGIQA-3K/sd1.5_highcorr_178.jpg,2.788955814,3,average
/hd2/wangzichuan/AGIQA-3K/sd1.5_highcorr_288.jpg,1.750409116,1,bad
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowstep_209.jpg,2.689121932,2,poor
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_171.jpg,1.956116406,1,bad
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_295.jpg,3.440761714,4,good
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowcorr_001.jpg,3.407636041,4,good
/hd2/wangzichuan/AGIQA-3K/sd1.5_normal_273.jpg,3.202553327,4,good
/hd2/wangzichuan/AGIQA-3K/sd1.5_normal_038.jpg,2.523592728,2,poor
/hd2/wangzichuan/AGIQA-3K/sd1.5_highcorr_235.jpg,1.747769213,1,bad
/hd2/wangzichuan/AGIQA-3K/sd1.5_highcorr_283.jpg,3.541752783,5,perfect
/hd2/wangzichuan/AGIQA-3K/glide_normal_015.jpg,0.563430702,0,terrible
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowcorr_250.jpg,3.632335048,5,perfect
/hd2/wangzichuan/AGIQA-3K/sd1.5_normal_220.jpg,2.363781612,2,poor
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_147.jpg,4.205990313,5,perfect
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_022.jpg,2.568394371,2,poor
/hd2/wangzichuan/AGIQA-3K/glide_normal_080.jpg,1.012573225,0,terrible
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_067.jpg,1.042384048,0,terrible
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowcorr_181.jpg,3.094767498,4,good
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_152.jpg,3.357738899,4,good
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_196.jpg,0.8493261,0,terrible
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowcorr_023.jpg,2.339014038,2,poor
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowstep_140.jpg,3.507430325,5,perfect
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_114.jpg,2.837204233,3,average
/hd2/wangzichuan/AGIQA-3K/glide_normal_267.jpg,1.269146708,1,bad
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_265.jpg,2.917313663,3,average
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_044.jpg,3.479361124,5,perfect
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowstep_158.jpg,3.727389608,5,perfect
/hd2/wangzichuan/AGIQA-3K/sd1.5_normal_256.jpg,1.825871285,1,bad
/hd2/wangzichuan/AGIQA-3K/midjourney_lowstep_102.jpg,2.73141732,2,poor
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_020.jpg,3.952270172,5,perfect
/hd2/wangzichuan/AGIQA-3K/sd1.5_highcorr_231.jpg,3.380391978,4,good
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_124.jpg,1.23918794,1,bad
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_118.jpg,3.601888857,5,perfect
/hd2/wangzichuan/AGIQA-3K/sd1.5_normal_128.jpg,2.520123245,2,poor
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_167.jpg,3.578018157,5,perfect
/hd2/wangzichuan/AGIQA-3K/midjourney_lowstep_203.jpg,2.493724965,2,poor
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_132.jpg,3.896040489,5,perfect
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_253.jpg,0.0,0,terrible
/hd2/wangzichuan/AGIQA-3K/sd1.5_highcorr_175.jpg,2.588700346,2,poor
/hd2/wangzichuan/AGIQA-3K/midjourney_lowstep_042.jpg,2.64254653,2,poor
/hd2/wangzichuan/AGIQA-3K/midjourney_lowstep_021.jpg,1.844192258,1,bad
/hd2/wangzichuan/AGIQA-3K/sd1.5_normal_202.jpg,2.334263842,2,poor
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_094.jpg,3.923719599,5,perfect
/hd2/wangzichuan/AGIQA-3K/sd1.5_normal_071.jpg,3.386504205,4,good
/hd2/wangzichuan/AGIQA-3K/sd1.5_highcorr_296.jpg,3.061212451,3,average
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_004.jpg,2.85831935,3,average
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_243.jpg,3.853868226,5,perfect
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_067.jpg,3.613766055,5,perfect
/hd2/wangzichuan/AGIQA-3K/glide_normal_154.jpg,1.827559877,1,bad
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowcorr_263.jpg,2.643063777,2,poor
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_229.jpg,2.476222723,2,poor
/hd2/wangzichuan/AGIQA-3K/midjourney_lowstep_165.jpg,2.65595515,2,poor
/hd2/wangzichuan/AGIQA-3K/midjourney_lowstep_217.jpg,2.851759102,3,average
/hd2/wangzichuan/AGIQA-3K/sd1.5_normal_161.jpg,3.136939761,4,good
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_045.jpg,2.954193289,3,average
/hd2/wangzichuan/AGIQA-3K/glide_normal_052.jpg,1.177351713,0,terrible
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_251.jpg,1.252358797,1,bad
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_080.jpg,0.812984657,0,terrible
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_032.jpg,1.057775532,0,terrible
/hd2/wangzichuan/AGIQA-3K/sd1.5_highcorr_125.jpg,3.135881857,4,good
/hd2/wangzichuan/AGIQA-3K/sd1.5_highcorr_141.jpg,3.157062251,4,good
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_015.jpg,3.240419025,4,good
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowcorr_026.jpg,1.6723615,1,bad
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_190.jpg,3.645251835,5,perfect
/hd2/wangzichuan/AGIQA-3K/glide_normal_219.jpg,1.22513052,0,terrible
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowcorr_080.jpg,2.808870337,3,average
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_104.jpg,3.662501677,5,perfect
/hd2/wangzichuan/AGIQA-3K/sd1.5_normal_012.jpg,2.989757839,3,average
/hd2/wangzichuan/AGIQA-3K/midjourney_lowstep_091.jpg,2.326531297,2,poor
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_088.jpg,1.22513052,0,terrible
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_230.jpg,3.442225929,4,good
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowcorr_015.jpg,2.251322245,1,bad
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_167.jpg,3.550859712,5,perfect
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_162.jpg,3.673501579,5,perfect
/hd2/wangzichuan/AGIQA-3K/glide_normal_061.jpg,1.494912264,1,bad
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowstep_011.jpg,1.977251303,1,bad
/hd2/wangzichuan/AGIQA-3K/sd1.5_normal_076.jpg,3.048358432,3,average
/hd2/wangzichuan/AGIQA-3K/glide_normal_009.jpg,0.754308478,0,terrible
/hd2/wangzichuan/AGIQA-3K/sd1.5_normal_213.jpg,3.062007692,3,average
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_052.jpg,3.524162768,5,perfect
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowstep_151.jpg,3.369254363,4,good
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_219.jpg,2.299764158,2,poor
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_141.jpg,0.749492217,0,terrible
/hd2/wangzichuan/AGIQA-3K/sd1.5_normal_237.jpg,2.213514948,1,bad
/hd2/wangzichuan/AGIQA-3K/sd1.5_normal_168.jpg,3.154005469,4,good
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_161.jpg,3.516223883,5,perfect
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowcorr_038.jpg,3.727351438,5,perfect
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_150.jpg,2.846003747,3,average
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_088.jpg,3.643633817,5,perfect
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_175.jpg,1.328882233,1,bad
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_051.jpg,3.878442297,5,perfect
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_296.jpg,0.902911271,0,terrible
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowcorr_157.jpg,3.424268421,4,good
/hd2/wangzichuan/AGIQA-3K/glide_normal_020.jpg,0.764528218,0,terrible
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowcorr_165.jpg,2.166977719,1,bad
/hd2/wangzichuan/AGIQA-3K/glide_normal_115.jpg,0.720968251,0,terrible
/hd2/wangzichuan/AGIQA-3K/sd1.5_normal_217.jpg,3.682240656,5,perfect
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_242.jpg,0.820802133,0,terrible
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_111.jpg,2.92075847,3,average
/hd2/wangzichuan/AGIQA-3K/midjourney_lowstep_069.jpg,3.093635734,4,good
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_177.jpg,0.86802727,0,terrible
/hd2/wangzichuan/AGIQA-3K/glide_normal_284.jpg,1.674967988,1,bad
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_298.jpg,3.730246705,5,perfect
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_184.jpg,0.712802152,0,terrible
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_186.jpg,3.59159738,5,perfect
/hd2/wangzichuan/AGIQA-3K/midjourney_lowstep_063.jpg,2.610261314,2,poor
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_150.jpg,4.029366636,5,perfect
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_126.jpg,2.409693201,2,poor
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_116.jpg,3.131243411,4,good
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_139.jpg,3.808864944,5,perfect
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_044.jpg,1.106599613,0,terrible
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowcorr_209.jpg,3.017147546,3,average
/hd2/wangzichuan/AGIQA-3K/glide_normal_299.jpg,1.101434458,0,terrible
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowcorr_138.jpg,3.757702826,5,perfect
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_288.jpg,2.746169865,2,poor
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_138.jpg,2.39306082,2,poor
/hd2/wangzichuan/AGIQA-3K/sd1.5_highcorr_118.jpg,2.111462098,1,bad
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_269.jpg,4.145497254,5,perfect
/hd2/wangzichuan/AGIQA-3K/glide_normal_151.jpg,1.787427355,1,bad
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_099.jpg,2.657997659,2,poor
/hd2/wangzichuan/AGIQA-3K/sd1.5_normal_246.jpg,2.646335983,2,poor
/hd2/wangzichuan/AGIQA-3K/sd1.5_highcorr_043.jpg,3.455805152,4,good
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_275.jpg,2.233675103,1,bad
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_140.jpg,3.197799919,4,good
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_246.jpg,0.463704663,0,terrible
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_279.jpg,3.636963354,5,perfect
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_162.jpg,0.747278376,0,terrible
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowstep_210.jpg,2.315150439,2,poor
/hd2/wangzichuan/AGIQA-3K/glide_normal_200.jpg,0.916490494,0,terrible
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_135.jpg,2.538526609,2,poor
/hd2/wangzichuan/AGIQA-3K/glide_normal_047.jpg,1.49383774,1,bad
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_160.jpg,3.14151795,4,good
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_108.jpg,1.619473192,1,bad
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_256.jpg,0.792278167,0,terrible
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowcorr_107.jpg,2.377839033,2,poor
/hd2/wangzichuan/AGIQA-3K/glide_normal_008.jpg,1.599484777,1,bad
/hd2/wangzichuan/AGIQA-3K/midjourney_lowstep_048.jpg,1.713269529,1,bad
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_068.jpg,3.530578941,5,perfect
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_146.jpg,3.632335048,5,perfect
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowstep_101.jpg,2.588700346,2,poor
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_030.jpg,1.014269206,0,terrible
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_252.jpg,2.785504238,3,average
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_252.jpg,2.462183558,2,poor
/hd2/wangzichuan/AGIQA-3K/midjourney_lowstep_146.jpg,2.426325581,2,poor
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowcorr_027.jpg,2.161765422,1,bad
/hd2/wangzichuan/AGIQA-3K/sd1.5_normal_046.jpg,2.218274567,1,bad
/hd2/wangzichuan/AGIQA-3K/sd1.5_normal_232.jpg,3.539096649,5,perfect
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_187.jpg,2.657997659,2,poor
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowcorr_051.jpg,3.630412823,5,perfect
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_001.jpg,3.537280489,5,perfect
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_168.jpg,2.016407538,1,bad
/hd2/wangzichuan/AGIQA-3K/midjourney_lowstep_167.jpg,2.463857203,2,poor
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_149.jpg,3.199282771,4,good
/hd2/wangzichuan/AGIQA-3K/midjourney_lowstep_201.jpg,2.460930201,2,poor
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_073.jpg,1.269550286,1,bad
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_215.jpg,2.344386154,2,poor
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowstep_029.jpg,2.742340814,2,poor
/hd2/wangzichuan/AGIQA-3K/midjourney_lowstep_273.jpg,0.663293231,0,terrible
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_056.jpg,3.373697126,4,good
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_039.jpg,4.058272319,5,perfect
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_077.jpg,3.345173159,4,good
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowcorr_035.jpg,2.804002459,3,average
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowstep_092.jpg,2.991826524,3,average
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_173.jpg,3.610752151,5,perfect
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowstep_139.jpg,2.377839033,2,poor
/hd2/wangzichuan/AGIQA-3K/sd1.5_highcorr_124.jpg,3.017147546,3,average
/hd2/wangzichuan/AGIQA-3K/sd1.5_normal_044.jpg,2.899057018,3,average
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowstep_048.jpg,3.316649193,4,good
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_010.jpg,3.931077949,5,perfect
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_196.jpg,2.161428554,1,bad
/hd2/wangzichuan/AGIQA-3K/sd1.5_normal_203.jpg,1.777662735,1,bad
/hd2/wangzichuan/AGIQA-3K/midjourney_lowstep_180.jpg,1.851268265,1,bad
/hd2/wangzichuan/AGIQA-3K/sd1.5_normal_147.jpg,3.131243411,4,good
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_050.jpg,3.058356047,3,average
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_223.jpg,3.25960126,4,good
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_298.jpg,0.929411321,0,terrible
