impath,mos_qual,label,classname
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_214.jpg,3.17765537,0,"render of rivendell dreamy beautiful landscape, close-up, baroque style"
/hd2/wangzichuan/AGIQA-3K/glide_normal_191.jpg,1.599528985,0,"cute fluffy golden teddy bear eating bagels, cold color, sci-fi style"
/hd2/wangzichuan/AGIQA-3K/glide_normal_110.jpg,0.388286871,0,"painted portrait of intense woman, anime style"
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_025.jpg,2.545756544,0,a still of breaking bad
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_194.jpg,3.434128078,0,"a cyborg jellyfish swimming in a vast ocean, close-up, baroque style"
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowstep_067.jpg,2.201697271,0,"a woman in newspaper clothes, realistic style"
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_023.jpg,2.403045646,0,king kong on fighting
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_142.jpg,2.443074357,0,"a biomechanical passion fruit flower, top view"
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_235.jpg,3.043538165,0,"steampunk squid inside a glass jar buried in sand, cold color, HDR lighting"
/hd2/wangzichuan/AGIQA-3K/sd1.5_normal_000.jpg,0.678198368,0,statue of a man
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowstep_266.jpg,2.490096099,0,"scottish stone cairn inside a glass jar buried in sand, cold color, close-up, sci-fi style"
/hd2/wangzichuan/AGIQA-3K/sd1.5_normal_219.jpg,2.856177525,0,"a brand logo of henry cavill as a catholic nun, HDR lighting, baroque style"
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_018.jpg,3.762894082,0,man hating his printer
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_177.jpg,3.836048921,0,"a huge wooden carving sculpture of a fox, hyper detail"
/hd2/wangzichuan/AGIQA-3K/sd1.5_normal_102.jpg,3.374870467,0,"a grand stag in a fantasy forest, realistic style"
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_293.jpg,3.056705093,0,"futuristic robot alien invasion award winning pixar movie poster , close-up, HDR lighting, abstract style"
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_290.jpg,3.224813969,0,"a portrait of girl chronomancer glass jewelry padlocks fantasy, long-shot, blurred detail, anime style"
/hd2/wangzichuan/AGIQA-3K/sd1.5_highcorr_247.jpg,2.971918712,0,"a saint noble high priestess pray for god in church, elevation view, HDR lighting"
/hd2/wangzichuan/AGIQA-3K/sd1.5_normal_233.jpg,1.788774497,0,"a penguin slipping on a banana in the antarctic , warm color, HDR lighting"
/hd2/wangzichuan/AGIQA-3K/midjourney_lowstep_202.jpg,2.965504258,0,"a biomechanical blue raspberry made of metal, top view, realistic style"
/hd2/wangzichuan/AGIQA-3K/glide_normal_090.jpg,1.143113339,0,"little girl with a mushroom hat, anime style"
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_203.jpg,0.810884549,0,"a beautiful brutalist concrete forest temple, elevation view, abstract style"
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_203.jpg,1.597142136,0,"a beautiful brutalist concrete forest temple, elevation view, abstract style"
/hd2/wangzichuan/AGIQA-3K/midjourney_lowstep_237.jpg,3.351474113,0,"portrait of terrified green ball gown young woman, top view, long-shot"
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_120.jpg,3.348349994,0,"die cut sticker of a pair of lips , warm color"
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_194.jpg,0.86788507,0,"a cyborg jellyfish swimming in a vast ocean, close-up, baroque style"
/hd2/wangzichuan/AGIQA-3K/glide_normal_128.jpg,0.571482359,0,"portrait of a tang dynasty empress , soft lighting"
/hd2/wangzichuan/AGIQA-3K/sd1.5_highcorr_183.jpg,2.330906752,0,"radioactive alien mushrooms in the forest , elevation view, abstract style"
/hd2/wangzichuan/AGIQA-3K/sd1.5_highcorr_146.jpg,3.202040316,0,"cute fluffy lion cheetah hybrid mixed, blurred detail"
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowcorr_112.jpg,3.5526433,0,"gorgeous young scandanavian woman, realistic style"
/hd2/wangzichuan/AGIQA-3K/sd1.5_normal_133.jpg,3.226425262,0,"a blue abyss underwater concept art, elevation view"
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_051.jpg,0.981735619,0,hanging gardens of babylon
/hd2/wangzichuan/AGIQA-3K/midjourney_lowstep_113.jpg,2.568031711,0,"epic colourful scene from a dream, abstract style"
/hd2/wangzichuan/AGIQA-3K/sd1.5_normal_291.jpg,3.011371163,0,"oil painting portrait of anthropomorphic female green fox animal, long-shot, hyper detail, sci-fi style"
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_073.jpg,3.124625168,0,"otter making a disgusted face, abstract style"
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_258.jpg,3.444308638,0,"black broken armor and helmet laying in wild flowers, hyper detail, soft lighting"
/hd2/wangzichuan/AGIQA-3K/sd1.5_highcorr_129.jpg,2.110496437,0,"portrait of a beautiful young woman, HDR lighting"
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_146.jpg,3.455708742,0,"cute fluffy lion cheetah hybrid mixed, blurred detail"
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_274.jpg,2.951467196,0,"angled photograph of an abandoned train cart during dusk, cold color, soft lighting, baroque style"
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_236.jpg,3.445889779,0,"short - haired short butch tomboy blonde engineer, top view, close-up"
/hd2/wangzichuan/AGIQA-3K/sd1.5_highcorr_020.jpg,3.787279028,0,a overgrown old house
/hd2/wangzichuan/AGIQA-3K/sd1.5_normal_020.jpg,3.729311245,0,a overgrown old house
/hd2/wangzichuan/AGIQA-3K/sd1.5_highcorr_178.jpg,2.251027408,0,"a car crawling with human hands and feet, soft lighting"
/hd2/wangzichuan/AGIQA-3K/sd1.5_highcorr_288.jpg,2.474162417,0,"a beautiful painting of old golden samovars of russian empire, close-up, blurred detail, abstract style"
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowstep_209.jpg,2.945998379,0,"an uprising of disneyland costumed characters, HDR lighting, baroque style"
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_171.jpg,2.771702485,0,"grumpy disney princess sitting in a cave, cold color"
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_295.jpg,2.665169971,0,"depressed people standing around an hourglass with little sand left, long-shot, HDR lighting, anime style"
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowcorr_001.jpg,3.772760957,0,a tray of sushi
/hd2/wangzichuan/AGIQA-3K/sd1.5_normal_273.jpg,3.37273494,0,"exploring an epic organic and colourful underground city, warm color, HDR lighting, abstract style"
/hd2/wangzichuan/AGIQA-3K/sd1.5_normal_038.jpg,3.696383698,0,christmas at kelly family
/hd2/wangzichuan/AGIQA-3K/sd1.5_highcorr_235.jpg,2.106757591,0,"steampunk squid inside a glass jar buried in sand, cold color, HDR lighting"
/hd2/wangzichuan/AGIQA-3K/sd1.5_highcorr_283.jpg,2.557115434,0,"steampunk pocketwatch owl inside a glass jar buried in sand, elevation view, hyper detail, abstract style"
/hd2/wangzichuan/AGIQA-3K/glide_normal_015.jpg,0.60877307,0,santa claus on drugs
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowcorr_250.jpg,2.16726552,0,"a dramatic photo of a mountain made of layered cake, long-shot, blurred detail"
/hd2/wangzichuan/AGIQA-3K/sd1.5_normal_220.jpg,2.395499044,0,"sparkling heart blue mana tree inside a marble, warm color, top view"
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_147.jpg,2.087613583,0,"bill gates and jason statham fight m , hyper detail"
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_022.jpg,4.118503049,0,panda chef in a kitchen
/hd2/wangzichuan/AGIQA-3K/glide_normal_080.jpg,1.745318022,0,"painted portrait of goblin man, anime style"
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_067.jpg,0.457481316,0,"a woman in newspaper clothes, realistic style"
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowcorr_181.jpg,3.045304988,0,"an underwater photo of coral in the ocean, cold color, sci-fi style"
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_152.jpg,3.430465396,0,"grumpy the elder gods sitting in a bar, top view"
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_196.jpg,0.629428475,0,"the essence of the chemical element hydrogen, blurred detail, sci-fi style"
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowcorr_023.jpg,2.629356055,0,king kong on fighting
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowstep_140.jpg,1.679491953,0,"cute great old ones sitting in a bar, warm color"
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_114.jpg,2.790068621,0,"donut glazed with white chocolate, baroque style"
/hd2/wangzichuan/AGIQA-3K/glide_normal_267.jpg,0.654641315,0,"beautiful viking woman surrounded by treasure and gold, cold color, long-shot, realistic style"
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_265.jpg,2.616801603,0,"a blue anatomically correct human brain made of metal, warm color, long-shot, anime style"
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_044.jpg,3.857782273,0,male warrior silver armor
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowstep_158.jpg,3.73689006,0,"photograph of a stone cairn in scotland, soft lighting"
/hd2/wangzichuan/AGIQA-3K/sd1.5_normal_256.jpg,2.736797804,0,"full length portrait of a beautiful woman with horns, blurred detail, soft lighting"
/hd2/wangzichuan/AGIQA-3K/midjourney_lowstep_102.jpg,3.345634382,0,"a grand stag in a fantasy forest, realistic style"
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_020.jpg,3.854712392,0,a overgrown old house
/hd2/wangzichuan/AGIQA-3K/sd1.5_highcorr_231.jpg,2.844239553,0,"a dramatic photo of a lion made of cotton candy, cold color, hyper detail"
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_124.jpg,0.46888142,0,"action shot of woman pole vaulting, close-up"
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_118.jpg,3.482467199,0,"foxes judging a cheese competition, abstract style"
/hd2/wangzichuan/AGIQA-3K/sd1.5_normal_128.jpg,3.405324243,0,"portrait of a tang dynasty empress , soft lighting"
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_167.jpg,3.647833348,0,"two women working in a recording studio, hyper detail"
/hd2/wangzichuan/AGIQA-3K/midjourney_lowstep_203.jpg,2.144474319,0,"a beautiful brutalist concrete forest temple, elevation view, abstract style"
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_132.jpg,3.900312809,0,"a girl with rainbow in white shirt , top view"
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_253.jpg,0.253699602,0,"a biomechanical cyborg torso abandoned in a factory, close-up, HDR lighting"
/hd2/wangzichuan/AGIQA-3K/sd1.5_highcorr_175.jpg,2.452499565,0,"a portrait of the mri brain damage demon, long-shot"
/hd2/wangzichuan/AGIQA-3K/midjourney_lowstep_042.jpg,1.890135375,0,a man jumping off a cliff
/hd2/wangzichuan/AGIQA-3K/midjourney_lowstep_021.jpg,2.903856842,0,portrait of mecha robot
/hd2/wangzichuan/AGIQA-3K/sd1.5_normal_202.jpg,2.189718246,0,"a biomechanical blue raspberry made of metal, top view, realistic style"
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_094.jpg,3.345634382,0,"painted portrait of fierce elder, baroque style"
/hd2/wangzichuan/AGIQA-3K/sd1.5_normal_071.jpg,2.841551967,0,"smart sri lanka buddhist monk, sci-fi style"
/hd2/wangzichuan/AGIQA-3K/sd1.5_highcorr_296.jpg,3.013543571,0,"bloodborne werewolf howling in yharnam with full moon in background, blurred detail, soft lighting, sci-fi style"
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_004.jpg,3.358399036,0,red and blue armor
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_243.jpg,3.090905405,0,"mushrooms and moss on a tree in a fairytale forest, elevation view, hyper detail"
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_067.jpg,3.572230948,0,"a woman in newspaper clothes, realistic style"
/hd2/wangzichuan/AGIQA-3K/glide_normal_154.jpg,2.653717779,0,"cute fluffy baby poodle giraffe hybrid, close-up"
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowcorr_263.jpg,2.343118719,0,"cute animal character sleeping in the space station, cold color, elevation view, abstract style"
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_229.jpg,1.94279623,0,"a heavily bloodied horrified pretty young woman, warm color, hyper detail"
/hd2/wangzichuan/AGIQA-3K/midjourney_lowstep_165.jpg,2.653231999,0,"a female hand holding a red fresh apple, long-shot"
/hd2/wangzichuan/AGIQA-3K/midjourney_lowstep_217.jpg,3.268206767,0,"a portrait photo of a beautiful female android, hyper detail, realistic style"
/hd2/wangzichuan/AGIQA-3K/sd1.5_normal_161.jpg,3.239106761,0,"cute fluffy baby lop eared bunny rabbit, cold color"
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_045.jpg,2.577900713,0,superman punches the pope
/hd2/wangzichuan/AGIQA-3K/glide_normal_052.jpg,1.446324178,0,concept art of giant ogres
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_251.jpg,0.719280515,0,"a brain with eyeballs peaking out between the folds, long-shot, hyper detail"
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_080.jpg,0.481457492,0,"painted portrait of goblin man, anime style"
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_032.jpg,0.803090148,0,an emo portrait painting
/hd2/wangzichuan/AGIQA-3K/sd1.5_highcorr_125.jpg,2.939051921,0,"a upright walking cute giraffe toy, long-shot"
/hd2/wangzichuan/AGIQA-3K/sd1.5_highcorr_141.jpg,2.846322945,0,"a portrait of girl bard in red dress, cold color"
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_015.jpg,2.603839495,0,santa claus on drugs
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowcorr_026.jpg,2.082397944,0,a painting of a eclipse
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_190.jpg,3.197097634,0,"delicious peanut butter donut with glazing , warm color, anime style"
/hd2/wangzichuan/AGIQA-3K/glide_normal_219.jpg,1.791293517,0,"a brand logo of henry cavill as a catholic nun, HDR lighting, baroque style"
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowcorr_080.jpg,3.61477839,0,"painted portrait of goblin man, anime style"
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_104.jpg,3.635603955,0,"a biomechanical cybertronic frog, baroque style"
/hd2/wangzichuan/AGIQA-3K/sd1.5_normal_012.jpg,2.142312157,0,life bar and mana bar
/hd2/wangzichuan/AGIQA-3K/midjourney_lowstep_091.jpg,2.719543848,0,"ufo ignoring the laws of phyics, sci-fi style"
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_088.jpg,1.02748653,0,"a space shuttle flying in space, abstract style"
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_230.jpg,3.024436368,0,"a fantast beauty detailed elf with mermaid tail, cold color, blurred detail"
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowcorr_015.jpg,2.70330186,0,santa claus on drugs
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_167.jpg,3.658965437,0,"two women working in a recording studio, hyper detail"
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_162.jpg,2.653500595,0,"an industrial geometric temple lab room, top view"
/hd2/wangzichuan/AGIQA-3K/glide_normal_061.jpg,1.231874682,0,"a yellow rendition of venom, sci-fi style"
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowstep_011.jpg,2.11394401,0,the prince of the sun
/hd2/wangzichuan/AGIQA-3K/sd1.5_normal_076.jpg,2.700983887,0,"a biomechanical dahlia flower, sci-fi style"
/hd2/wangzichuan/AGIQA-3K/glide_normal_009.jpg,0.277575547,0,girl from fight club
/hd2/wangzichuan/AGIQA-3K/sd1.5_normal_213.jpg,3.080096813,0,"a biomechanical hibiscus flower made of metal, elevation view, abstract style"
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_052.jpg,2.790068621,0,concept art of giant ogres
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowstep_151.jpg,3.386721989,0,"photo of a white fashion jewelry store, cold color"
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_219.jpg,2.983770234,0,"a brand logo of henry cavill as a catholic nun, HDR lighting, baroque style"
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_141.jpg,0.775738154,0,"a portrait of girl bard in red dress, cold color"
/hd2/wangzichuan/AGIQA-3K/sd1.5_normal_237.jpg,2.74673979,0,"portrait of terrified green ball gown young woman, top view, long-shot"
/hd2/wangzichuan/AGIQA-3K/sd1.5_normal_168.jpg,3.584393825,0,"the celestial realm of the elven deities, soft lighting"
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_161.jpg,3.715711518,0,"cute fluffy baby lop eared bunny rabbit, cold color"
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowcorr_038.jpg,3.695110932,0,christmas at kelly family
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_150.jpg,3.092308057,0,"portrait of ciri as a samurai assassin, warm color"
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_088.jpg,3.212187972,0,"a space shuttle flying in space, abstract style"
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_175.jpg,0.79120934,0,"a portrait of the mri brain damage demon, long-shot"
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_051.jpg,3.847029211,0,hanging gardens of babylon
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_296.jpg,0.976132005,0,"bloodborne werewolf howling in yharnam with full moon in background, blurred detail, soft lighting, sci-fi style"
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowcorr_157.jpg,3.27248283,0,"spaceship flying over a strange planet, hyper detail"
